idx	beam	hyp	truth
008816	0	ㄓㄡ ㄧㄝˋ ㄇㄧㄢˋ ㄈㄤˇ ㄨㄣˋ ㄌㄧㄤˋ ㄨㄟˊ ㄨˊ ㄉㄧㄢˊ ㄐㄧㄡˇ ㄌㄧㄥˊ ㄙㄢ ㄧˋ ㄏㄨㄢˊ ㄅㄧˇ ㄒㄧㄚˋ ㄏㄨㄚˊ ㄅㄞˇ ㄈㄣ ㄓ ㄦˋ ㄉㄧㄢˇ ㄙˋ	ㄓㄡ ㄧㄝˋ ㄇㄧㄢˋ ㄈㄤˇ ㄨㄣˋ ㄌㄧㄤˋ ㄨㄟˊ ㄨˊ ㄉㄧㄢˊ ㄐㄧㄡˇ ㄌㄧㄥˊ ㄙㄢ ㄧˋ ㄏㄨㄢˊ ㄅㄧˇ ㄒㄧㄚˋ ㄏㄨㄚˊ ㄅㄞˇ ㄈㄣ ㄓ ㄦˋ ㄉㄧㄢˇ ㄙˋ
008816	1	ㄓㄡ ㄧㄝˋ ㄇㄧㄢˋ ㄈㄤˇ ㄨㄣˋ ㄌㄧㄤˋ ㄨㄟˊ ㄨˊ ㄉㄧㄢˊ ㄐㄧㄡˇ ㄌㄧㄥˊ ㄙㄢ ㄧˋ ㄏㄨㄢˊ ㄅㄧˇ ㄒㄧㄚˋ ㄏㄨㄚˊ ㄅㄚˇ ㄈㄣ ㄓ ㄦˋ ㄉㄧㄢˇ ㄙˋ	ㄓㄡ ㄧㄝˋ ㄇㄧㄢˋ ㄈㄤˇ ㄨㄣˋ ㄌㄧㄤˋ ㄨㄟˊ ㄨˊ ㄉㄧㄢˊ ㄐㄧㄡˇ ㄌㄧㄥˊ ㄙㄢ ㄧˋ ㄏㄨㄢˊ ㄅㄧˇ ㄒㄧㄚˋ ㄏㄨㄚˊ ㄅㄞˇ ㄈㄣ ㄓ ㄦˋ ㄉㄧㄢˇ ㄙˋ
008248	0	ㄧㄝˇ ㄒㄧ ㄍㄨㄛˋ ㄔㄥˊ ㄓㄨㄥ ㄐㄧㄤ ㄉㄨㄥˋ ㄩㄥˋ ㄈㄨˊ ㄏㄜˊ ㄅㄟˇ ㄩㄝ ㄅㄧㄠ ㄓㄨㄣˇ ㄉㄜ˙ ㄒㄧㄢ ㄐㄧㄢˋ ㄐㄧˋ ㄙㄨㄢˋ ㄐㄧ ㄒㄧˋ ㄊㄡˇ	ㄧㄢˇ ㄒㄧˊ ㄍㄨㄛˋ ㄔㄥˊ ㄓㄨㄥ ㄐㄧㄤ ㄉㄨㄥˋ ㄩㄥˋ ㄈㄨˊ ㄏㄜˊ ㄅㄟˇ ㄩㄝ ㄅㄧㄠ ㄓㄨㄣˇ ㄉㄜ˙ ㄒㄧㄢ ㄐㄧㄣˋ ㄐㄧˋ ㄙㄨㄢˋ ㄐㄧ ㄒㄧˋ ㄊㄨㄥˇ
008248	1	ㄧㄝˇ ㄒㄧˊ ㄍㄨㄛˋ ㄔㄥˊ ㄓㄨㄥ ㄐㄧㄤ ㄉㄨㄥˋ ㄩㄥˋ ㄈㄨˊ ㄏㄜˊ ㄅㄟˇ ㄩㄝ ㄅㄧㄠ ㄓㄨㄣˇ ㄉㄜ˙ ㄒㄧㄢ ㄐㄧㄢˋ ㄐㄧˋ ㄙㄨㄢˋ ㄐㄧ ㄒㄧˋ ㄊㄡˇ	ㄧㄢˇ ㄒㄧˊ ㄍㄨㄛˋ ㄔㄥˊ ㄓㄨㄥ ㄐㄧㄤ ㄉㄨㄥˋ ㄩㄥˋ ㄈㄨˊ ㄏㄜˊ ㄅㄟˇ ㄩㄝ ㄅㄧㄠ ㄓㄨㄣˇ ㄉㄜ˙ ㄒㄧㄢ ㄐㄧㄣˋ ㄐㄧˋ ㄙㄨㄢˋ ㄐㄧ ㄒㄧˋ ㄊㄨㄥˇ
008068	0	ㄒㄧㄢˊ ㄧˊ ㄖㄣˊ ㄓㄢˋ ㄗㄞˋ ㄍㄠ ㄔㄨˋ ㄕㄡˊ ㄐㄩˇ ㄧˊ ㄍㄣ ㄅㄤˋ ㄔㄨㄟˇ ㄧㄡˋ ㄌㄧˋ ㄏㄨㄟ ㄨˇ ㄗㄚˊ ㄒㄧㄤˇ ㄇㄧㄣˊ ㄐㄧㄥˇ ㄨㄤˊ ㄐㄩㄋ	ㄒㄧㄢˊ ㄧˊ ㄖㄣˊ ㄓㄢˋ ㄗㄞˋ ㄍㄠ ㄔㄨˋ ㄕㄡˊ ㄐㄩˇ ㄧˋ ㄍㄣ ㄅㄤˋ ㄔㄨㄟ˙ ㄩㄥˋ ㄌㄧˋ ㄏㄨㄟ ㄨˇ ㄗㄚˊ ㄒㄧㄤˋ ㄇㄧㄣˊ ㄐㄧㄥˇ ㄨㄤˊ ㄐㄩㄋ
008068	1	ㄒㄧㄢˊ ㄧˊ ㄖㄣˊ ㄓㄢˋ ㄗㄞˋ ㄍㄠ ㄔㄨˋ ㄕㄡˊ ㄐㄩˇ ㄧˊ ㄍㄣ ㄅㄤˋ ㄔㄨㄟˇ ㄧㄡˋ ㄌㄧˋ ㄏㄨㄟ ㄨˇ ㄗㄚˊ ㄒㄧㄤˋ ㄇㄧㄣˊ ㄐㄧㄥˇ ㄨㄤˊ ㄐㄩㄋ	ㄒㄧㄢˊ ㄧˊ ㄖㄣˊ ㄓㄢˋ ㄗㄞˋ ㄍㄠ ㄔㄨˋ ㄕㄡˊ ㄐㄩˇ ㄧˋ ㄍㄣ ㄅㄤˋ ㄔㄨㄟ˙ ㄩㄥˋ ㄌㄧˋ ㄏㄨㄟ ㄨˇ ㄗㄚˊ ㄒㄧㄤˋ ㄇㄧㄣˊ ㄐㄧㄥˇ ㄨㄤˊ ㄐㄩㄋ
008071	0	ㄧˋ ㄑㄩˇ ㄈㄤ ㄈㄥ ㄏㄨㄛˊ ㄏㄨㄛˇ ㄔㄨㄤˊ ㄐㄧㄡˇ ㄓㄡ ㄔㄤˋ ㄊㄚ ㄧㄡˊ ㄏㄨㄢˋ ㄕㄤˋ ㄧˋ ㄩˋ ㄈㄥ ㄑㄧㄥˊ ㄉㄜ˙ ㄒㄧㄣ ㄐㄧㄤ ㄍㄜˊ ㄨˇ	ㄧˋ ㄑㄩˇ ㄈㄥ ㄈㄥ ㄏㄨㄛˊ ㄏㄨㄛˇ ㄔㄨㄤˊ ㄐㄧㄡˇ ㄓㄡ ㄔㄤˋ ㄅㄧˋ ㄊㄚ ㄧㄡˋ ㄏㄨㄢˋ ㄕㄤˋ ㄧˋ ㄩˋ ㄈㄥ ㄑㄧㄥˊ ㄉㄜ˙ ㄒㄧㄣ ㄐㄧㄤ ㄍㄜ ㄨˇ
008071	1	ㄧˋ ㄑㄩˇ ㄈㄤ ㄈㄥ ㄏㄨㄛˊ ㄏㄨㄛˇ ㄔㄨㄤˊ ㄐㄧㄡˇ ㄓㄡ ㄔㄤˊ ㄊㄚ ㄧㄡˊ ㄏㄨㄢˋ ㄕㄤˋ ㄧˋ ㄩˋ ㄈㄥ ㄑㄧㄥˊ ㄉㄜ˙ ㄒㄧㄣ ㄐㄧㄤ ㄍㄜˊ ㄨˇ	ㄧˋ ㄑㄩˇ ㄈㄥ ㄈㄥ ㄏㄨㄛˊ ㄏㄨㄛˇ ㄔㄨㄤˊ ㄐㄧㄡˇ ㄓㄡ ㄔㄤˋ ㄅㄧˋ ㄊㄚ ㄧㄡˋ ㄏㄨㄢˋ ㄕㄤˋ ㄧˋ ㄩˋ ㄈㄥ ㄑㄧㄥˊ ㄉㄜ˙ ㄒㄧㄣ ㄐㄧㄤ ㄍㄜ ㄨˇ
008629	0	ㄔㄡˊ ㄒㄧㄠˇ ㄧㄚ ㄙㄨㄟ ㄖㄢˊ ㄗㄞˋ ㄒㄧㄤ ㄒㄧㄚˋ ㄑㄩㄜˋ ㄧㄡˇ ㄓㄜ˙ ㄩㄢˇ ㄉㄚˋ ㄉㄜ˙ ㄓˋ ㄒㄧㄤˋ ㄧˋ ㄓˊ ㄗㄞˋ ㄇㄛˋ ㄇㄛˋ ㄋㄨㄛˊ ㄌㄧˋ	ㄔㄡˊ ㄒㄧㄠˇ ㄧㄚ ㄙㄨㄟ ㄖㄢˊ ㄗㄞˋ ㄒㄧㄤ ㄒㄧㄚˋ ㄑㄩㄜˋ ㄧㄡˇ ㄓㄜ˙ ㄩㄢˇ ㄉㄚˋ ㄉㄜ˙ ㄓˋ ㄒㄧㄤˋ ㄧˋ ㄓˊ ㄗㄞˋ ㄇㄛˋ ㄇㄛˋ ㄋㄨˇ ㄌㄧˋ
008629	1	ㄔㄡˊ ㄒㄧㄠˇ ㄧㄚ ㄙㄨㄟ ㄖㄢˊ ㄗㄞˋ ㄒㄧㄤ ㄒㄧㄚˋ ㄑㄩㄜˋ ㄧㄡˇ ㄓㄜˊ ㄩㄢˇ ㄉㄚˋ ㄉㄜ˙ ㄓˋ ㄒㄧㄤˋ ㄧˋ ㄓˊ ㄗㄞˋ ㄇㄛˋ ㄇㄛˋ ㄋㄨㄛˊ ㄌㄧˋ	ㄔㄡˊ ㄒㄧㄠˇ ㄧㄚ ㄙㄨㄟ ㄖㄢˊ ㄗㄞˋ ㄒㄧㄤ ㄒㄧㄚˋ ㄑㄩㄜˋ ㄧㄡˇ ㄓㄜ˙ ㄩㄢˇ ㄉㄚˋ ㄉㄜ˙ ㄓˋ ㄒㄧㄤˋ ㄧˋ ㄓˊ ㄗㄞˋ ㄇㄛˋ ㄇㄛˋ ㄋㄨˇ ㄌㄧˋ
008246	0	ㄗㄡˇ ㄔㄨ ㄓㄤˋ ㄆㄥ˙ ㄉㄜ˙ ㄕˊ ㄏㄡˋ ㄨㄛˇ ㄨㄣˋ ㄆㄤˊ ㄅㄧㄢ ㄉㄜ˙ ㄊㄨㄥˊ ㄕˋ ㄓㄜˋ ㄍㄜ˙ ㄚ ㄨㄚ˙ ㄧㄡˇ ㄇㄟˊ ㄧㄡˊ ㄌㄧㄤˇ ㄙㄨㄟˋ	ㄗㄡˇ ㄔㄨ ㄓㄤˋ ㄆㄥ˙ ㄉㄜ˙ ㄕˊ ㄏㄡˋ ㄨㄛˇ ㄨㄣˋ ㄆㄤˊ ㄅㄧㄢ ㄉㄜ˙ ㄊㄨㄥˊ ㄕˋ ㄓㄜˋ ㄍㄜ˙ ㄨㄚˊ ㄨㄚ˙ ㄧㄡˇ ㄇㄟˊ ㄧㄡˊ ㄌㄧㄤˇ ㄙㄨㄟˋ
008246	1	ㄗㄡˇ ㄔㄨ ㄓㄤˋ ㄆㄥ˙ ㄉㄜ˙ ㄕˊ ㄏㄡˋ ㄨㄛˇ ㄨㄣˋ ㄆㄤˊ ㄅㄧㄢ ㄉㄜ˙ ㄊㄨㄥˊ ㄕˋ ㄓㄜˋ ㄍㄨㄛˋ ㄨㄚ˙ ㄨㄛˇ ㄇㄟˊ ㄧㄡˊ ㄌㄧㄤˇ ㄙㄨㄟˋ	ㄗㄡˇ ㄔㄨ ㄓㄤˋ ㄆㄥ˙ ㄉㄜ˙ ㄕˊ ㄏㄡˋ ㄨㄛˇ ㄨㄣˋ ㄆㄤˊ ㄅㄧㄢ ㄉㄜ˙ ㄊㄨㄥˊ ㄕˋ ㄓㄜˋ ㄍㄜ˙ ㄨㄚˊ ㄨㄚ˙ ㄧㄡˇ ㄇㄟˊ ㄧㄡˊ ㄌㄧㄤˇ ㄙㄨㄟˋ
008973	0	ㄐㄧㄝˊ ㄏㄨㄣ ㄉㄨㄛ ㄋㄧㄢˊ ㄏㄡˋ ㄈㄨ ㄈㄨˋ ㄌㄧㄚˊ ㄒㄧㄤˇ ㄧㄠˋ ㄧˊ ㄍㄜ˙ ㄏㄞˊ ㄗ˙ ㄉㄢ ㄧˋ ㄓˊ ㄨㄟˋ ㄋㄥˊ ㄖㄨˊ ㄩㄢˋ ㄏㄨㄞˊ ㄕㄤˋ	ㄐㄧㄝˊ ㄏㄨㄣ ㄉㄨㄛ ㄋㄧㄢˊ ㄏㄡˋ ㄈㄨ ㄈㄨˋ ㄌㄧㄚˊ ㄒㄧㄤˇ ㄧㄠˋ ㄧˊ ㄍㄜˋ ㄏㄞˊ ㄗ˙ ㄉㄢˋ ㄧˋ ㄓˊ ㄨㄟˋ ㄋㄥˊ ㄖㄨˊ ㄩㄢˋ ㄏㄨㄞˊ ㄕㄤˋ
008973	1	ㄐㄧㄝˊ ㄏㄨㄣ ㄉㄨㄛ ㄋㄧㄢˊ ㄏㄡˋ ㄈㄨ ㄈㄨˋ ㄌㄧㄚˊ ㄒㄧㄤˇ ㄧㄠˋ ㄧˊ ㄍㄜ˙ ㄏㄞˊ ㄗ˙ ㄉㄢ ㄧˋ ㄓˊ ㄨㄟˋ ㄋㄥˊ ㄖㄨˊ ㄌㄧㄢˋ ㄏㄨㄞˊ ㄕㄤˋ	ㄐㄧㄝˊ ㄏㄨㄣ ㄉㄨㄛ ㄋㄧㄢˊ ㄏㄡˋ ㄈㄨ ㄈㄨˋ ㄌㄧㄚˊ ㄒㄧㄤˇ ㄧㄠˋ ㄧˊ ㄍㄜˋ ㄏㄞˊ ㄗ˙ ㄉㄢˋ ㄧˋ ㄓˊ ㄨㄟˋ ㄋㄥˊ ㄖㄨˊ ㄩㄢˋ ㄏㄨㄞˊ ㄕㄤˋ
008679	0	ㄐㄩˇ ㄕˋ ㄍㄨㄢ ㄓㄨˋ ㄉㄜ˙ ㄅㄚ ㄍㄨㄛˊ ㄐㄧˇ ㄊㄨㄢˊ ㄕㄡˊ ㄋㄠˇ ㄏㄨㄟˋ ㄧˋ ㄐㄧㄡˇ ㄖˋ ㄗㄞˋ ㄖˋ ㄅㄣˇ ㄉㄨㄥˋ ㄧㄝˊ ㄏㄨˊ ㄅㄧˋ ㄇㄨˋ	ㄐㄩˇ ㄕˋ ㄍㄨㄢ ㄓㄨˋ ㄉㄜ˙ ㄅㄚ ㄍㄨㄛˊ ㄐㄧˊ ㄊㄨㄢˊ ㄕㄡˊ ㄋㄠˇ ㄏㄨㄟˋ ㄧˋ ㄐㄧㄡˇ ㄖˋ ㄗㄞˋ ㄖˋ ㄅㄣˇ ㄉㄨㄥˋ ㄧㄝˊ ㄏㄨˊ ㄅㄧˋ ㄇㄨˋ
008679	1	ㄐㄩˋ ㄕˋ ㄍㄨㄢ ㄓㄨˋ ㄉㄜ˙ ㄅㄚ ㄍㄨㄛˊ ㄐㄧˇ ㄊㄨㄢˊ ㄕㄡˊ ㄋㄠˇ ㄏㄨㄟˋ ㄧˋ ㄐㄧㄡˇ ㄖˋ ㄗㄞˋ ㄖˋ ㄅㄣˇ ㄉㄨㄥˋ ㄧㄝˊ ㄏㄨˊ ㄅㄧˋ ㄇㄨˋ	ㄐㄩˇ ㄕˋ ㄍㄨㄢ ㄓㄨˋ ㄉㄜ˙ ㄅㄚ ㄍㄨㄛˊ ㄐㄧˊ ㄊㄨㄢˊ ㄕㄡˊ ㄋㄠˇ ㄏㄨㄟˋ ㄧˋ ㄐㄧㄡˇ ㄖˋ ㄗㄞˋ ㄖˋ ㄅㄣˇ ㄉㄨㄥˋ ㄧㄝˊ ㄏㄨˊ ㄅㄧˋ ㄇㄨˋ
008858	0	ㄎㄜˇ ㄕˋ ㄖㄨˊ ㄍㄨㄛˇ ㄘㄨㄥˊ ㄌㄧˇ ㄧˊ ㄨㄣˊ ㄏㄨㄚˋ ㄅㄣˇ ㄕㄣ ㄌㄞˊ ㄕㄨㄛ ㄒㄧㄤˋ ㄓㄤˇ ㄅㄟˋ ㄍㄨㄥˊ ㄕㄡˇ ㄕˋ ㄅㄨˋ ㄏㄜˊ ㄕˋ ㄉㄜ˙	ㄎㄜˇ ㄕˋ ㄖㄨˊ ㄍㄨㄛˇ ㄘㄨㄥˊ ㄌㄧˇ ㄧˊ ㄨㄣˊ ㄏㄨㄚˋ ㄅㄣˇ ㄕㄣ ㄌㄞˊ ㄕㄨㄛ ㄒㄧㄤˋ ㄓㄤˇ ㄅㄟˋ ㄍㄨㄥˊ ㄕㄡˇ ㄕˋ ㄅㄨˋ ㄏㄜˊ ㄕˋ ㄉㄜ˙
008858	1	ㄎㄜˇ ㄕˋ ㄖㄨˊ ㄍㄨㄛˇ ㄘㄨㄥˊ ㄌㄧˇ ㄧˊ ㄨㄣˊ ㄏㄨㄚˋ ㄅㄟˇ ㄕㄣ ㄌㄞˊ ㄕㄨㄛ ㄒㄧㄤˋ ㄓㄤˇ ㄅㄟˋ ㄍㄨㄥˊ ㄕㄡˇ ㄕˋ ㄅㄨˋ ㄏㄜˊ ㄕˋ ㄉㄜ˙	ㄎㄜˇ ㄕˋ ㄖㄨˊ ㄍㄨㄛˇ ㄘㄨㄥˊ ㄌㄧˇ ㄧˊ ㄨㄣˊ ㄏㄨㄚˋ ㄅㄣˇ ㄕㄣ ㄌㄞˊ ㄕㄨㄛ ㄒㄧㄤˋ ㄓㄤˇ ㄅㄟˋ ㄍㄨㄥˊ ㄕㄡˇ ㄕˋ ㄅㄨˋ ㄏㄜˊ ㄕˋ ㄉㄜ˙
008465	0	ㄐㄧˊ ㄅㄧㄢˋ ㄕˋ ㄨㄟˊ ㄈㄚˇ ㄐㄧㄢˋ ㄓㄨˋ ㄋㄧㄝˊ ㄉㄟˇ ㄍㄠˋ ㄙㄨㄛˊ ㄋㄚˇ ㄍㄜ˙ ㄉㄧˋ ㄈㄤ ㄨㄟˊ ㄈㄚˇ ㄗㄚˇ ㄨㄟˊ ㄈㄚˇ ㄌㄜ˙	ㄐㄧˊ ㄅㄧㄢˋ ㄕˋ ㄨㄟˊ ㄈㄚˇ ㄐㄧㄢˋ ㄓㄨˋ ㄋㄧˊ ㄧㄝˊ ㄉㄟˇ ㄍㄠˋ ㄙㄨˋ ㄨㄛˊ ㄋㄚˇ ㄍㄜ˙ ㄉㄧˋ ㄈㄤ ㄨㄟˊ ㄈㄚˇ ㄗㄚˇ ㄨㄟˊ ㄈㄚˇ ㄌㄜ˙
008465	1	ㄐㄧˊ ㄅㄧㄢˋ ㄕˋ ㄨㄟˊ ㄈㄚˇ ㄐㄧㄢˋ ㄓㄨˋ ㄋㄧㄝˊ ㄉㄟˇ ㄍㄠˋ ㄙㄨˋ ㄨㄛˊ ㄋㄚˇ ㄍㄜ˙ ㄉㄧˋ ㄈㄤ ㄨㄟˊ ㄈㄚˇ ㄗㄚˇ ㄨㄟˊ ㄈㄚˇ ㄌㄜ˙	ㄐㄧˊ ㄅㄧㄢˋ ㄕˋ ㄨㄟˊ ㄈㄚˇ ㄐㄧㄢˋ ㄓㄨˋ ㄋㄧˊ ㄧㄝˊ ㄉㄟˇ ㄍㄠˋ ㄙㄨˋ ㄨㄛˊ ㄋㄚˇ ㄍㄜ˙ ㄉㄧˋ ㄈㄤ ㄨㄟˊ ㄈㄚˇ ㄗㄚˇ ㄨㄟˊ ㄈㄚˇ ㄌㄜ˙
008325	0	ㄒㄧㄠˊ ㄌㄟˇ ㄗㄨㄛˋ ㄓㄜ˙ ㄗㄨㄟˋ ㄏㄡˋ ㄉㄜ˙ ㄓㄥ ㄓㄚˊ ㄉㄢˋ ㄉㄥ ㄔㄨㄞˋ ㄉㄜ˙ ㄕㄨㄤ ㄐㄧㄠˇ ㄓㄨˊ ㄐㄧㄣˋ ㄨˊ ㄌㄧˋ ㄉㄨㄢˋ ㄌㄜ˙ ㄑㄧˋ	ㄒㄧㄠˊ ㄌㄟˇ ㄗㄨㄛˋ ㄓㄜ˙ ㄗㄨㄟˋ ㄏㄡˋ ㄉㄜ˙ ㄓㄥ ㄓㄚˊ ㄉㄢˋ ㄉㄥ ㄔㄨㄞˋ ㄉㄜ˙ ㄕㄨㄤ ㄐㄧㄠˇ ㄓㄨˊ ㄐㄧㄢˋ ㄨˊ ㄌㄧˋ ㄉㄨㄢˋ ㄌㄜ˙ ㄑㄧˋ
008325	1	ㄒㄧㄠˊ ㄌㄟˇ ㄗㄨㄛˋ ㄓㄜ˙ ㄗㄨㄟˋ ㄏㄡˋ ㄉㄜ˙ ㄓㄥ ㄓㄚˊ ㄉㄢˋ ㄉㄥ ㄔㄨㄞˋ ㄉㄜ˙ ㄕㄨㄤ ㄐㄧㄠˇ ㄓㄨˊ ㄐㄧㄢˋ ㄨˊ ㄌㄧˋ ㄉㄨㄢˋ ㄌㄜ˙ ㄑㄧˋ	ㄒㄧㄠˊ ㄌㄟˇ ㄗㄨㄛˋ ㄓㄜ˙ ㄗㄨㄟˋ ㄏㄡˋ ㄉㄜ˙ ㄓㄥ ㄓㄚˊ ㄉㄢˋ ㄉㄥ ㄔㄨㄞˋ ㄉㄜ˙ ㄕㄨㄤ ㄐㄧㄠˇ ㄓㄨˊ ㄐㄧㄢˋ ㄨˊ ㄌㄧˋ ㄉㄨㄢˋ ㄌㄜ˙ ㄑㄧˋ
008613	0	ㄉㄨㄟˋ ㄉㄚˋ ㄙㄞˋ ㄊㄨㄟ ㄔㄨ ㄉㄜ˙ ㄒㄧˋ ㄌㄧㄝˋ ㄔˇ ㄘㄨㄣˊ ㄅㄧㄠ ㄓㄨㄣˇ ㄓㄡ ㄘㄣˊ ㄘㄢˊ ㄖㄣˋ ㄨㄟˊ ㄧㄡˇ ㄒㄧㄝ ㄋㄞˊ ㄧˇ ㄐㄧㄢ ㄕㄡˋ	ㄉㄨㄟˋ ㄉㄚˋ ㄙㄞˋ ㄊㄨㄟ ㄔㄨ ㄉㄜ˙ ㄒㄧˋ ㄌㄧㄝˋ ㄔˇ ㄘㄨㄣˋ ㄅㄧㄠ ㄓㄨㄣˇ ㄓㄡ ㄘㄣˊ ㄘㄣˊ ㄖㄣˋ ㄨㄟˊ ㄧㄡˇ ㄒㄧㄝ ㄋㄢˊ ㄧˇ ㄐㄧㄝ ㄕㄡˋ
008613	1	ㄉㄨㄟˋ ㄉㄚˋ ㄙㄞˋ ㄊㄨㄟ ㄔㄨ ㄉㄜ˙ ㄒㄧˋ ㄌㄧㄝˋ ㄔˇ ㄘㄨㄣˊ ㄅㄧㄠ ㄓㄨㄣˇ ㄓㄡ ㄘㄣˊ ㄘㄢˊ ㄖㄣˋ ㄨㄟˊ ㄧㄡˇ ㄒㄧㄝ ㄋㄞˊ ㄧˇ ㄐㄧㄝ ㄕㄡˋ	ㄉㄨㄟˋ ㄉㄚˋ ㄙㄞˋ ㄊㄨㄟ ㄔㄨ ㄉㄜ˙ ㄒㄧˋ ㄌㄧㄝˋ ㄔˇ ㄘㄨㄣˋ ㄅㄧㄠ ㄓㄨㄣˇ ㄓㄡ ㄘㄣˊ ㄘㄣˊ ㄖㄣˋ ㄨㄟˊ ㄧㄡˇ ㄒㄧㄝ ㄋㄢˊ ㄧˇ ㄐㄧㄝ ㄕㄡˋ
008030	0	ㄅㄨˋ ㄙㄨㄟˋ ㄓㄨㄥ ㄐㄧㄚ ㄗㄚˊ ㄓㄜ˙ ㄙㄨˋ ㄌㄧㄠˋ ㄉㄞˋ ㄈㄟˋ ㄓˇ ㄆㄧㄢˋ ㄉㄥˇ ㄅㄨˊ ㄉㄢˋ ㄤ ㄗㄤ ㄏㄞˊ ㄙㄢˋ ㄈㄚ ㄘˋ ㄅㄧˊ ㄧˋ ㄨㄟˋ	ㄅㄨˋ ㄙㄨㄟˋ ㄓㄨㄥ ㄐㄧㄚ ㄗㄚˊ ㄓㄜ˙ ㄙㄨˋ ㄌㄧㄠˋ ㄉㄞˋ ㄈㄟˋ ㄓˇ ㄆㄧㄢˋ ㄉㄥˇ ㄅㄨˊ ㄉㄢˋ ㄤ ㄗㄤ ㄏㄞˊ ㄙㄢˋ ㄈㄚ ㄘˋ ㄅㄧˊ ㄧˋ ㄨㄟˋ
008030	1	ㄅㄨˋ ㄙㄨㄟˋ ㄓㄨㄥ ㄐㄧㄚ ㄗㄚˊ ㄓㄜ˙ ㄙㄨ ㄌㄧㄠˋ ㄉㄞˋ ㄈㄟˋ ㄓˇ ㄆㄧㄢˋ ㄉㄥˇ ㄅㄨˊ ㄉㄢˋ ㄤ ㄗㄤ ㄏㄞˊ ㄙㄢˋ ㄈㄚ ㄘˋ ㄅㄧˊ ㄧˋ ㄨㄟˋ	ㄅㄨˋ ㄙㄨㄟˋ ㄓㄨㄥ ㄐㄧㄚ ㄗㄚˊ ㄓㄜ˙ ㄙㄨˋ ㄌㄧㄠˋ ㄉㄞˋ ㄈㄟˋ ㄓˇ ㄆㄧㄢˋ ㄉㄥˇ ㄅㄨˊ ㄉㄢˋ ㄤ ㄗㄤ ㄏㄞˊ ㄙㄢˋ ㄈㄚ ㄘˋ ㄅㄧˊ ㄧˋ ㄨㄟˋ
008043	0	ㄖㄨˊ ㄍㄨㄛˊ ㄉㄤˇ ㄉㄜ˙ ㄐㄧ ㄅㄣˇ ㄌㄨˋ ㄒㄧㄢˋ ㄘㄨㄛˋ ㄌㄜ˙ ㄨㄛˇ ㄇㄣ˙ ㄉㄜ˙ ㄕˋ ㄧㄝˋ ㄐㄧㄡˋ ㄗㄠ ㄕㄡˋ ㄘㄨㄛˋ ㄓㄜˊ ㄏㄜˊ ㄕ ㄅㄞˋ	ㄖㄨˊ ㄍㄨㄛˊ ㄉㄤˇ ㄉㄜ˙ ㄐㄧ ㄅㄣˇ ㄌㄨˋ ㄒㄧㄢˋ ㄘㄨㄛˋ ㄌㄜ˙ ㄨㄛˇ ㄇㄣ˙ ㄉㄜ˙ ㄕˋ ㄧㄝˋ ㄐㄧㄡˋ ㄗㄠ ㄕㄡˋ ㄘㄨㄛˋ ㄓㄜˊ ㄏㄜˊ ㄕ ㄅㄞˋ
008043	1	ㄖㄨˊ ㄍㄨㄛˊ ㄉㄤˇ ㄉㄜ˙ ㄐㄧ ㄅㄣˇ ㄌㄨˋ ㄒㄧㄢˋ ㄘㄨㄛˋ ㄌㄜ˙ ㄨㄛˇ ㄇㄣ˙ ㄉㄜ˙ ㄕˋ ㄧㄝˋ ㄐㄧㄡˋ ㄗㄠ ㄕㄡˋ ㄘㄨㄛˋ ㄓㄜ˙ ㄏㄜˊ ㄕ ㄅㄞˋ	ㄖㄨˊ ㄍㄨㄛˊ ㄉㄤˇ ㄉㄜ˙ ㄐㄧ ㄅㄣˇ ㄌㄨˋ ㄒㄧㄢˋ ㄘㄨㄛˋ ㄌㄜ˙ ㄨㄛˇ ㄇㄣ˙ ㄉㄜ˙ ㄕˋ ㄧㄝˋ ㄐㄧㄡˋ ㄗㄠ ㄕㄡˋ ㄘㄨㄛˋ ㄓㄜˊ ㄏㄜˊ ㄕ ㄅㄞˋ
008911	0	ㄒㄧㄠˇ ㄇㄠ ㄊㄡˊ ㄧㄥ ㄗㄠ ㄉㄠˋ ㄊㄨ ㄖㄢˊ ㄈㄨˊ ㄐㄧ ㄏㄡˋ ㄒㄧㄤˋ ㄏㄡˋ ㄉㄚˇ ㄌㄜ˙ ㄍㄜ˙ ㄌㄧㄤˋ ㄑㄧㄤˋ ㄔㄚˋ ㄧˋ ㄍㄢˇ ㄕㄨㄞ ㄉㄠˇ	ㄒㄧㄠˇ ㄇㄠ ㄊㄡˊ ㄧㄥ ㄗㄠ ㄉㄠˋ ㄊㄨ ㄖㄢˊ ㄈㄨˊ ㄐㄧ ㄏㄡˋ ㄒㄧㄤˋ ㄏㄡˋ ㄉㄚˇ ㄌㄜ˙ ㄍㄜˋ ㄌㄧㄤˋ ㄑㄧㄤˋ ㄔㄚˋ ㄧˋ ㄉㄧㄢㄖˇ ㄕㄨㄞ ㄉㄠˇ
