idx	hyp	truth
008974	ㄕˋ ㄕˊ ㄕㄤˋ ㄅㄢˇ ㄙㄨㄟˊ ㄓㄜ˙ ㄕㄤˋ ㄏㄞˇ ㄊㄨㄟ ㄒㄧㄡ ㄓㄜˇ ㄩㄝˋ ㄌㄞˊ ㄩㄝˋ ㄉㄨㄛ ㄎㄨㄟ ㄎㄨㄥ ㄧㄝˇ ㄏㄨㄟˋ ㄩㄝˋ ㄌㄞˊ ㄩㄝˋ ㄉㄚˋ	ㄕˋ ㄕˊ ㄕㄤˋ ㄅㄢˋ ㄙㄨㄟˊ ㄓㄜ˙ ㄕㄤˋ ㄏㄞˇ ㄊㄨㄟˋ ㄒㄧㄡ ㄓㄜˇ ㄩㄝˋ ㄌㄞˊ ㄩㄝˋ ㄉㄨㄛ ㄎㄨㄟ ㄎㄨㄥ ㄧㄝˇ ㄏㄨㄟˋ ㄩㄝˋ ㄌㄞˊ ㄩㄝˋ ㄉㄚˋ
008773	ㄐㄧㄝ ㄒㄧㄚˋ ㄌㄞˊ ㄉㄜ˙ ㄕˊ ㄐㄧㄢ ㄌㄧˇ ㄨㄤˊ ㄊㄢ ㄒㄧㄤˋ ㄏㄨㄚ ㄇㄜ˙ ㄌㄢˊ ㄏㄨㄟˊ ㄉㄠˋ ㄌㄠˇ ㄐㄧㄚ ㄕㄨ ㄓㄨㄤ ㄉㄚˇ ㄅㄢˋ ㄅㄨˋ ㄊㄧㄥˊ	ㄐㄧㄝ ㄒㄧㄚˋ ㄌㄞˊ ㄉㄜ˙ ㄕˊ ㄐㄧㄢ ㄌㄧˇ ㄨㄤˊ ㄆㄢ ㄒㄧㄤˋ ㄏㄨㄚ ㄇㄨˋ ㄌㄢˊ ㄏㄨㄟˊ ㄉㄠˋ ㄌㄠˇ ㄐㄧㄚ ㄕㄨ ㄓㄨㄤ ㄉㄚˇ ㄅㄢˋ ㄅㄨˋ ㄊㄧㄥˊ
008229	ㄧˇ ㄐㄩㄋ ㄗㄨㄥˇ ㄘㄢ ㄇㄡˊ ㄓㄤˇ ㄏㄚ ㄌㄨㄥˇ ㄘˊ ㄐㄧㄤ ㄐㄩㄋˋ ㄌㄧㄥˊ ㄔㄣˊ ㄓㄠˋ ㄎㄞ ㄑㄧㄣˇ ㄐㄧˋ ㄏㄨㄟˋ ㄧˋ ㄊㄠˇ ㄌㄨㄣ˙ ㄉㄨㄟˋ ㄘㄜˋ	ㄧˇ ㄐㄩㄋ ㄗㄨㄥˇ ㄘㄢ ㄇㄡˊ ㄓㄤˇ ㄏㄚ ㄌㄨˇ ㄘˊ ㄐㄧㄤ ㄐㄩㄋ˙ ㄌㄧㄥˊ ㄔㄣˊ ㄓㄠˋ ㄎㄞ ㄐㄧㄣˇ ㄐㄧˊ ㄏㄨㄟˋ ㄧˋ ㄊㄠˇ ㄌㄨㄣˋ ㄉㄨㄟˋ ㄘㄜˋ
008608	ㄓㄤ ㄓˋ ㄍㄨㄛˊ ㄉㄜ˙ ㄈㄨˋ ㄑㄧㄣ˙ ㄧㄝˇ ㄅㄨˋ ㄊㄧㄥˊ ㄇㄛˇ ㄧㄢˊ ㄐㄧㄠˇ ㄕˊ ㄗㄞˋ ㄖㄣˇ ㄅㄨˊ ㄓㄨˋ ㄕˊ ㄓˊ ㄏㄠˇ ㄧˋ ㄕㄥ ㄔㄤˊ ㄊㄢˋ	ㄓㄤ ㄓˋ ㄍㄨㄛˊ ㄉㄜ˙ ㄈㄨˋ ㄑㄧㄣ˙ ㄧㄝˇ ㄅㄨˋ ㄊㄧㄥˊ ㄇㄛˇ ㄧㄢˊ ㄐㄧㄠˇ ㄕˊ ㄗㄞˋ ㄖㄣˇ ㄅㄨˊ ㄓㄨˋ ㄕˊ ㄓˊ ㄏㄠˇ ㄧˋ ㄕㄥ ㄔㄤˊ ㄊㄢˋ
008561	ㄗㄨㄛˊ ㄊㄧㄢ ㄉㄜ˙ ㄇㄧˊ ㄨˋ ㄏㄜˊ ㄖㄥˊ ㄖㄢˊ ㄊㄨㄢ ㄐㄧˊ ㄅㄨˊ ㄍㄨㄛˋ ㄔㄜ ㄌㄧㄤˋ ㄧˇ ㄐㄧㄥ ㄋㄥˊ ㄍㄡˋ ㄈㄟ ㄎㄨㄞˋ ㄉㄜ˙ ㄊㄨㄥ ㄍㄨㄛˋ	ㄗㄨㄛˊ ㄊㄧㄢ ㄉㄜ˙ ㄇㄧˊ ㄨˋ ㄏㄜˊ ㄖㄥˊ ㄖㄢˊ ㄊㄨㄢ ㄐㄧˊ ㄅㄨˊ ㄍㄨㄛˋ ㄔㄜ ㄌㄧㄤˋ ㄧˇ ㄐㄧㄥ ㄋㄥˊ ㄍㄡˋ ㄈㄟ ㄎㄨㄞˋ ㄉㄜ˙ ㄊㄨㄥ ㄍㄨㄛˋ
008017	ㄉㄢˋ ㄧㄝˋ ㄋㄟˋ ㄈㄣ ㄒㄧ ㄕ ㄧㄝˇ ㄉㄨㄟˋ ㄓㄥˋ ㄘㄜˋ ㄒㄧㄠ ㄒㄧ˙ ㄉㄨㄟˋ ㄗ ㄅㄣˇ ㄕˋ ㄔㄤˇ ㄉㄜ˙ ㄘˋ ㄐㄧ ㄔˊ ㄐㄧㄣˇ ㄓㄣ ㄊㄞ ㄉㄨˇ	ㄉㄢˋ ㄧㄝˋ ㄋㄟˋ ㄈㄣ ㄒㄧ ㄕ ㄧㄝˇ ㄉㄨㄟˋ ㄓㄥˋ ㄘㄜˋ ㄒㄧㄠ ㄒㄧ˙ ㄉㄨㄟˋ ㄗ ㄅㄣˇ ㄕˋ ㄔㄤˇ ㄉㄜ˙ ㄘˋ ㄐㄧ ㄔˊ ㄐㄧㄣˇ ㄕㄣˋ ㄊㄞˋ ㄉㄨˋ
008656	ㄑㄧˊ ㄧˋ ㄕㄣ ㄌㄚ ㄊㄚ ㄉㄜ˙ ㄧ ㄈㄨ˙ ㄎㄠˋ ㄐㄧㄢˇ ㄆㄧㄥˊ ㄗ˙ ㄇㄢˇ ㄋㄧㄢˊ ㄆㄧㄠˋ ㄍㄨㄢ ㄎㄢˋ ㄅㄟˇ ㄐㄧㄥ ㄍㄨㄛˊ ㄢ ㄉㄜ˙ ㄅㄧˇ ㄙㄞˋ	ㄑㄧˊ ㄧˋ ㄕㄣ ㄌㄚ ㄊㄚ˙ ㄉㄜ˙ ㄧ ㄈㄨ˙ ㄎㄠˋ ㄐㄧㄢˇ ㄆㄧㄥˊ ㄗ˙ ㄇㄞˇ ㄋㄧㄢˊ ㄆㄧㄠˋ ㄍㄨㄢ ㄎㄢˋ ㄅㄟˇ ㄐㄧㄥ ㄍㄨㄛˊ ㄢ ㄉㄜ˙ ㄅㄧˇ ㄙㄞˋ
008028	ㄍㄨㄥ ㄐㄧ ㄍㄨㄢ ㄔㄨˊ ㄅㄨˋ ㄔㄚˊ ㄇㄧㄥˊ ㄢˋ ㄐㄧㄢˋ ㄕˋ ㄧㄡˊ ㄅㄞˊ ㄐㄧㄚ ㄇㄠˇ ㄇㄟˇ ㄎㄨㄤˋ ㄎㄨㄤˋ ㄑㄨㄢˊ ㄐㄧㄡ ㄈㄣ ㄧㄣˇ ㄈㄚ ㄉㄜ˙	ㄍㄨㄥ ㄢ ㄐㄧ ㄍㄨㄢ ㄔㄨ ㄅㄨˋ ㄔㄚˊ ㄇㄧㄥˊ ㄢˋ ㄐㄧㄢˋ ㄕˋ ㄧㄡˊ ㄅㄞˊ ㄐㄧㄚ ㄇㄠˇ ㄇㄟˊ ㄎㄨㄤˋ ㄎㄨㄤˋ ㄑㄨㄢˊ ㄐㄧㄡ ㄈㄣ ㄧㄣˇ ㄈㄚ ㄉㄜ˙
008482	ㄒㄧㄤˋ ㄩˇ ㄆㄧㄥˊ ㄐㄧㄝˋ ㄓㄜ˙ ㄍㄞˋ ㄕˋ ㄨˊ ㄕㄨㄤ ㄉㄜ˙ ㄨˇ ㄧˋ ㄏㄞˊ ㄑㄧˇ ㄊㄨˊ ㄔㄨㄥˊ ㄓㄥˇ ㄑㄧˊ ㄍㄨˇ ㄐㄨㄢˊ ㄊㄨˇ ㄔㄨㄥˊ ㄌㄞˊ	ㄒㄧㄤˋ ㄩˇ ㄆㄧㄥˊ ㄐㄧㄝˋ ㄓㄜ˙ ㄍㄞˋ ㄕˋ ㄨˊ ㄕㄨㄤ ㄉㄜ˙ ㄨˇ ㄧˋ ㄏㄞˊ ㄑㄧˇ ㄊㄨˊ ㄔㄨㄥˊ ㄓㄥˇ ㄑㄧˊ ㄍㄨˇ ㄐㄨㄢˊ ㄊㄨˇ ㄔㄨㄥˊ ㄌㄞˊ
008484	ㄗㄞˋ ㄐㄧㄤ ㄇㄡˇ ㄔㄣˊ ㄇㄡˇ ㄦˋ ㄖㄣˊ ㄉㄜ˙ ㄐㄧㄠˋ ㄙㄨㄛ ㄙㄨㄥˊ ㄩㄥˇ ㄒㄧㄚˋ ㄌㄠˇ ㄒㄧㄤ ㄓ ㄐㄧㄢ ㄏㄨˋ ㄒㄧㄤ ㄌㄚ ㄌㄨㄥˇ ㄐㄧㄝˋ ㄕㄠˇ	ㄗㄞˋ ㄐㄧㄤ ㄇㄡˇ ㄔㄣˊ ㄇㄡˇ ㄦˋ ㄖㄣˊ ㄉㄜ˙ ㄐㄧㄠˋ ㄙㄨㄛ ㄙㄨㄥˊ ㄩㄥˇ ㄒㄧㄚˋ ㄌㄠˇ ㄒㄧㄤ ㄓ ㄐㄧㄢ ㄏㄨˋ ㄒㄧㄤ ㄌㄚ ㄌㄨㄥˇ ㄐㄧㄝˋ ㄕㄠ˙
008397	ㄧㄤˊ ㄏㄨㄥˊ ㄨㄟˋ ㄏㄞˊ ㄧㄡˇ ㄧˇ ㄍㄜ˙ ㄒㄧˊ ㄍㄨㄢˋ ㄕˇ ㄐㄧㄥ ㄔㄤˊ ㄗㄨㄥˋ ㄑㄧㄥˊ ㄧㄣˊ ㄐㄧㄡˇ ㄏㄜˊ ㄉㄜ˙ ㄇㄧㄥˊ ㄉㄧㄥˇ ㄉㄚˋ ㄗㄨㄟˋ	ㄧㄤˊ ㄏㄨㄥˊ ㄨㄟˋ ㄏㄞˊ ㄧㄡˇ ㄧˊ ㄍㄜ˙ ㄒㄧˊ ㄍㄨㄢˋ ㄕˋ ㄐㄧㄥ ㄔㄤˊ ㄗㄨㄥˋ ㄑㄧㄥˊ ㄧㄣˊ ㄐㄧㄡˇ ㄏㄜ ㄉㄜ˙ ㄇㄧㄥˊ ㄉㄧㄥˇ ㄉㄚˋ ㄗㄨㄟˋ
008405	ㄖㄨˋ ㄧㄝˋ ㄍㄨㄤˇ ㄓㄡ ㄕˋ ㄅㄞˊ ㄧㄣˋ ㄑㄩ ㄐㄧㄥˇ ㄊㄞˋ ㄐㄧㄝ ㄏㄨㄚˊ ㄉㄥ ㄘㄨㄟˇ ㄘㄢˋ ㄔㄜ ㄕㄨㄟˊ ㄇㄚˇ ㄌㄨㄥˊ ㄏㄠˇ ㄅㄨˊ ㄖㄜˋ ㄋㄠ˙	ㄖㄨˋ ㄧㄝˋ ㄍㄨㄤˇ ㄓㄡ ㄕˋ ㄅㄞˊ ㄩㄣˊ ㄑㄩ ㄐㄧㄥˇ ㄊㄞˋ ㄐㄧㄝ ㄏㄨㄚˊ ㄉㄥ ㄘㄨㄟˇ ㄘㄢˋ ㄔㄜ ㄕㄨㄟˊ ㄇㄚˇ ㄌㄨㄥˊ ㄏㄠˇ ㄅㄨˊ ㄖㄜˋ ㄋㄠ˙
008868	ㄖㄢˊ ㄏㄡˋ ㄅㄟˋ ㄨㄛˇ ㄨㄣˋ ㄉㄜ˙ ㄋㄚˋ ㄍㄜ˙ ㄖㄣˊ ㄌㄥˋ ㄌㄜ˙ ㄏㄠˇ ㄧˊ ㄏㄨㄟˋ ㄘㄞˊ ㄕㄨㄛ ㄨㄛˇ ㄅㄨˋ ㄓ ㄉㄠˋ ㄚ˙ ㄨㄛˇ ㄍㄤ ㄉㄠˋ	ㄖㄢˊ ㄏㄡˋ ㄅㄟˋ ㄨㄛˇ ㄨㄣˋ ㄉㄜ˙ ㄋㄚˋ ㄍㄜ˙ ㄖㄣˊ ㄌㄥˋ ㄌㄜ˙ ㄏㄠˇ ㄧˊ ㄏㄨㄟㄖˋ ㄘㄞˊ ㄕㄨㄛ ㄨㄛˇ ㄅㄨˋ ㄓ ㄉㄠˋ ㄚ˙ ㄨㄛˇ ㄍㄤ ㄉㄠˋ
008654	ㄨㄛˇ ㄇㄧㄥˊ ㄇㄞˋ ㄌㄜ˙ ㄩㄝˊ ㄌㄞˊ ㄋㄧˇ ㄉㄜ˙ ㄒㄩㄥ ㄐㄧㄡˋ ㄕˋ ㄋㄚˋ ㄕˊ ㄏㄡˋ ㄘㄥˋ ㄇㄟˊ ㄉㄜ˙ ㄉㄨㄛ ㄇㄜ˙ ㄊㄨㄥˋ ㄉㄜ˙ ㄌㄧㄥˊ ㄨˋ	ㄨㄛˇ ㄇㄧㄥˊ ㄅㄞ˙ ㄌㄜ˙ ㄩㄢˊ ㄌㄞˊ ㄋㄧˇ ㄉㄜ˙ ㄒㄩㄥ ㄐㄧㄡˋ ㄕˋ ㄋㄚˋ ㄕˊ ㄏㄡˋ ㄘㄥˋ ㄇㄟˊ ㄉㄜ˙ ㄉㄨㄛ ㄇㄜ˙ ㄊㄨㄥˋ ㄉㄜ˙ ㄌㄧㄥˇ ㄨˋ
008243	ㄙㄨㄟ ㄖㄢˊ ㄨㄛˇ ㄨˊ ㄦˊ ㄨˊ ㄋㄩˇ ㄉㄞˋ ㄒㄧㄤˊ ㄉㄤˇ ㄏㄜˊ ㄓㄥˋ ㄈㄨˇ ㄉㄜ˙ ㄈㄨˊ ㄨㄛˇ ㄉㄜ˙ ㄨㄢˇ ㄋㄧㄢˊ ㄍㄨㄛˋ ㄉㄜ˙ ㄏㄣˇ ㄢ ㄧˋ	ㄙㄨㄟ ㄖㄢˊ ㄨㄛˇ ㄨˊ ㄦˊ ㄨˊ ㄋㄩˇ ㄉㄢˋ ㄒㄧㄤˊ ㄉㄤˇ ㄏㄜˊ ㄓㄥˋ ㄈㄨˇ ㄉㄜ˙ ㄈㄨˊ ㄨㄛˇ ㄉㄜ˙ ㄨㄢˇ ㄋㄧㄢˊ ㄍㄨㄛˋ ㄉㄜ˙ ㄏㄣˇ ㄢ ㄧˋ
008406	ㄎㄨˋ ㄋㄧˊ ㄙ ㄕㄣ ㄕㄡˊ ㄅㄚˇ ㄎㄨˋ ㄔㄜˋ ㄉㄜ˙ ㄊㄡˊ ㄌㄡˇ ㄐㄧㄣˋ ㄏㄨㄞˊ ㄌㄧˇ ㄕㄣ ㄓˋ ㄉㄤ ㄓㄨㄥˋ ㄐㄧㄢ ㄨㄣˇ ㄒㄧㄤ ㄉㄤ ㄑㄧㄣ ㄇㄧˋ	ㄎㄨˋ ㄋㄧˊ ㄙ ㄕㄣ ㄕㄡˊ ㄅㄚˇ ㄎㄨˋ ㄔㄜˋ ㄉㄜ˙ ㄊㄡˊ ㄌㄡˇ ㄐㄧㄣˋ ㄏㄨㄞˊ ㄌㄧˇ ㄕㄣˋ ㄓˋ ㄉㄤ ㄓㄨㄥˋ ㄐㄧㄝ ㄨㄣˇ ㄒㄧㄤ ㄉㄤ ㄑㄧㄣ ㄇㄧˋ
008043	ㄖㄨˊ ㄍㄨㄛˊ ㄉㄤˇ ㄉㄜ˙ ㄐㄧ ㄅㄣˇ ㄌㄨˋ ㄒㄧㄢˋ ㄘㄨㄛˋ ㄌㄜ˙ ㄨㄛˇ ㄇㄣ˙ ㄉㄜ˙ ㄕˋ ㄧㄝˋ ㄐㄧㄡˋ ㄗㄠ ㄕㄡˋ ㄘㄨㄛˋ ㄓㄜˊ ㄏㄜˊ ㄕ ㄅㄞˋ	ㄖㄨˊ ㄍㄨㄛˊ ㄉㄤˇ ㄉㄜ˙ ㄐㄧ ㄅㄣˇ ㄌㄨˋ ㄒㄧㄢˋ ㄘㄨㄛˋ ㄌㄜ˙ ㄨㄛˇ ㄇㄣ˙ ㄉㄜ˙ ㄕˋ ㄧㄝˋ ㄐㄧㄡˋ ㄗㄠ ㄕㄡˋ ㄘㄨㄛˋ ㄓㄜˊ ㄏㄜˊ ㄕ ㄅㄞˋ
008071	ㄧˋ ㄑㄩˇ ㄈㄥ ㄈㄥ ㄏㄨㄛˊ ㄏㄨㄛˇ ㄔㄨㄤˊ ㄐㄧㄡˇ ㄓㄡ ㄔㄤˋ ㄅㄧˋ ㄊㄚ ㄧㄝˋ ㄏㄨㄢˋ ㄕㄤˋ ㄧㄝˋ ㄩˋ ㄈㄥ ㄑㄧㄥˊ ㄉㄜ˙ ㄒㄧㄢ ㄐㄧㄤ ㄍㄜ ㄨˇ	ㄧˋ ㄑㄩˇ ㄈㄥ ㄈㄥ ㄏㄨㄛˊ ㄏㄨㄛˇ ㄔㄨㄤˊ ㄐㄧㄡˇ ㄓㄡ ㄔㄤˋ ㄅㄧˋ ㄊㄚ ㄧㄡˋ ㄏㄨㄢˋ ㄕㄤˋ ㄧˋ ㄩˋ ㄈㄥ ㄑㄧㄥˊ ㄉㄜ˙ ㄒㄧㄣ ㄐㄧㄤ ㄍㄜ ㄨˇ
008816	ㄓㄡ ㄧㄝˋ ㄇㄧㄢˋ ㄈㄤˇ ㄨㄣˋ ㄌㄧㄤˋ ㄨㄟˊ ㄨˊ ㄉㄧㄢˊ ㄐㄧㄡˇ ㄌㄧㄥˊ ㄙㄢ ㄧˋ ㄏㄨㄢˊ ㄅㄧˇ ㄒㄧㄚˋ ㄏㄨㄚˊ ㄅㄞˇ ㄈㄣ ㄓㄜˋ ㄦˋ ㄉㄧㄢˇ ㄙˋ	ㄓㄡ ㄧㄝˋ ㄇㄧㄢˋ ㄈㄤˇ ㄨㄣˋ ㄌㄧㄤˋ ㄨㄟˊ ㄨˊ ㄉㄧㄢˊ ㄐㄧㄡˇ ㄌㄧㄥˊ ㄙㄢ ㄧˋ ㄏㄨㄢˊ ㄅㄧˇ ㄒㄧㄚˋ ㄏㄨㄚˊ ㄅㄞˇ ㄈㄣ ㄓ ㄦˋ ㄉㄧㄢˇ ㄙˋ
008679	ㄐㄩˇ ㄕˋ ㄍㄨㄢ ㄓㄨˋ ㄉㄜ˙ ㄅㄚ ㄍㄨㄛˊ ㄐㄧˊ ㄊㄨㄢˊ ㄕㄡˊ ㄋㄠˇ ㄏㄨㄟˋ ㄧˋ ㄐㄧㄡˇ ㄖˋ ㄗㄞˋ ㄖˋ ㄅㄣˇ ㄉㄨㄥˋ ㄧㄝˊ ㄏㄨˊ ㄅㄧˋ ㄇㄨˋ	ㄐㄩˇ ㄕˋ ㄍㄨㄢ ㄓㄨˋ ㄉㄜ˙ ㄅㄚ ㄍㄨㄛˊ ㄐㄧˊ ㄊㄨㄢˊ ㄕㄡˊ ㄋㄠˇ ㄏㄨㄟˋ ㄧˋ ㄐㄧㄡˇ ㄖˋ ㄗㄞˋ ㄖˋ ㄅㄣˇ ㄉㄨㄥˋ ㄧㄝˊ ㄏㄨˊ ㄅㄧˋ ㄇㄨˋ
008030	ㄅㄨˋ ㄙㄨㄟˋ ㄓㄨㄥ ㄐㄧㄚ ㄗㄚˊ ㄓㄜˋ ㄙㄨˋ ㄌㄧㄠˋ ㄉㄞˋ ㄈㄟˋ ㄓˇ ㄆㄧㄢˋ ㄉㄥˇ ㄅㄨˊ ㄉㄢˋ ㄤ ㄗㄤ ㄏㄞˊ ㄙㄢˋ ㄈㄚ ㄘˋ ㄅㄧˊ ㄧˋ ㄨㄟˋ	ㄅㄨˋ ㄙㄨㄟˋ ㄓㄨㄥ ㄐㄧㄚ ㄗㄚˊ ㄓㄜ˙ ㄙㄨˋ ㄌㄧㄠˋ ㄉㄞˋ ㄈㄟˋ ㄓˇ ㄆㄧㄢˋ ㄉㄥˇ ㄅㄨˊ ㄉㄢˋ ㄤ ㄗㄤ ㄏㄞˊ ㄙㄢˋ ㄈㄚ ㄘˋ ㄅㄧˊ ㄧˋ ㄨㄟˋ
008068	ㄒㄧㄢˊ ㄧˋ ㄖㄣˊ ㄓㄢˋ ㄗㄞˋ ㄍㄠ ㄔㄨˋ ㄕㄡˊ ㄐㄩˇ ㄧˋ ㄍㄣ ㄅㄤˋ ㄔㄨㄟˇ ㄩㄥˋ ㄌㄧˋ ㄏㄨㄟ ㄨˇ ㄗㄚˊ ㄒㄧㄤˋ ㄇㄧㄣˊ ㄐㄧㄥˇ ㄨㄤˊ ㄐㄩㄋ	ㄒㄧㄢˊ ㄧˊ ㄖㄣˊ ㄓㄢˋ ㄗㄞˋ ㄍㄠ ㄔㄨˋ ㄕㄡˊ ㄐㄩˇ ㄧˋ ㄍㄣ ㄅㄤˋ ㄔㄨㄟ˙ ㄩㄥˋ ㄌㄧˋ ㄏㄨㄟ ㄨˇ ㄗㄚˊ ㄒㄧㄤˋ ㄇㄧㄣˊ ㄐㄧㄥˇ ㄨㄤˊ ㄐㄩㄋ
008984	ㄊㄚ ㄉㄜ˙ ㄅㄢˋ ㄍㄨㄥ ㄓㄨㄛ ㄕㄤˋ ㄗㄨㄥˇ ㄕˋ ㄉㄨㄟ ㄇㄢˇ ㄌㄜ˙ ㄒㄩㄜˊ ㄕㄥ ㄗㄨㄛˋ ㄧㄝˋ ㄕˋ ㄐㄨㄢˋ ㄐㄧㄥ ㄔㄤˊ ㄈㄟˋ ㄑㄧㄥˇ ㄨㄤˋ ㄕˊ	ㄊㄚ ㄉㄜ˙ ㄅㄢˋ ㄍㄨㄥ ㄓㄨㄛ ㄕㄤˋ ㄗㄨㄥˇ ㄕˋ ㄉㄨㄟ ㄇㄢˇ ㄌㄜ˙ ㄒㄩㄜˊ ㄕㄥ ㄗㄨㄛˋ ㄧㄝˋ ㄕˋ ㄐㄨㄢˋ ㄐㄧㄥ ㄔㄤˊ ㄈㄟˋ ㄑㄧㄣˇ ㄨㄤˋ ㄕˊ
008973	ㄐㄧㄝˊ ㄏㄨㄣ ㄉㄨㄛ ㄋㄧㄢˊ ㄏㄡˋ ㄈㄨ ㄈㄨˋ ㄌㄧㄚˊ ㄒㄧㄤˇ ㄧㄠˋ ㄧˊ ㄍㄜ˙ ㄏㄞˊ ㄗ˙ ㄉㄢˋ ㄧˋ ㄓˊ ㄨㄟˋ ㄋㄥˊ ㄖㄨˊ ㄩㄢˋ ㄏㄨㄞˊ ㄕㄤˋ	ㄐㄧㄝˊ ㄏㄨㄣ ㄉㄨㄛ ㄋㄧㄢˊ ㄏㄡˋ ㄈㄨ ㄈㄨˋ ㄌㄧㄚˊ ㄒㄧㄤˇ ㄧㄠˋ ㄧˊ ㄍㄜˋ ㄏㄞˊ ㄗ˙ ㄉㄢˋ ㄧˋ ㄓˊ ㄨㄟˋ ㄋㄥˊ ㄖㄨˊ ㄩㄢˋ ㄏㄨㄞˊ ㄕㄤˋ
008246	ㄗㄡˇ ㄔㄨ ㄓㄤˋ ㄆㄥ˙ ㄉㄜ˙ ㄕˊ ㄏㄡˋ ㄨㄛˇ ㄨㄣˋ ㄆㄤˊ ㄅㄧㄢ ㄉㄜ˙ ㄊㄨㄥˊ ㄕˋ ㄓㄜˋ ㄓㄨˋ ㄚ ㄨㄚ˙ ㄧㄡˇ ㄇㄟˊ ㄧㄡˊ ㄌㄧㄤˇ ㄙㄨㄟˋ	ㄗㄡˇ ㄔㄨ ㄓㄤˋ ㄆㄥ˙ ㄉㄜ˙ ㄕˊ ㄏㄡˋ ㄨㄛˇ ㄨㄣˋ ㄆㄤˊ ㄅㄧㄢ ㄉㄜ˙ ㄊㄨㄥˊ ㄕˋ ㄓㄜˋ ㄍㄜ˙ ㄨㄚˊ ㄨㄚ˙ ㄧㄡˇ ㄇㄟˊ ㄧㄡˊ ㄌㄧㄤˇ ㄙㄨㄟˋ
008911	ㄒㄧㄠˇ ㄇㄠ ㄊㄡˊ ㄧㄥ ㄗㄠ ㄉㄠˋ ㄊㄨ ㄖㄢˊ ㄈㄨˊ ㄐㄧ ㄏㄡˋ ㄒㄧㄤˋ ㄏㄡˋ ㄉㄚˇ ㄉㄜ˙ ㄍㄜ˙ ㄌㄧㄤˋ ㄑㄧㄤˋ ㄔㄞˋ ㄧˋ ㄉㄧㄢㄖˇ ㄕㄨㄞ ㄉㄠˇ	ㄒㄧㄠˇ ㄇㄠ ㄊㄡˊ ㄧㄥ ㄗㄠ ㄉㄠˋ ㄊㄨ ㄖㄢˊ ㄈㄨˊ ㄐㄧ ㄏㄡˋ ㄒㄧㄤˋ ㄏㄡˋ ㄉㄚˇ ㄌㄜ˙ ㄍㄜˋ ㄌㄧㄤˋ ㄑㄧㄤˋ ㄔㄚˋ ㄧˋ ㄉㄧㄢㄖˇ ㄕㄨㄞ ㄉㄠˇ
008248	ㄧㄝˇ ㄒㄧˊ ㄍㄨㄛˋ ㄔㄥ ㄓㄨㄥ ㄐㄧㄤ ㄉㄨㄥˋ ㄩㄥˋ ㄈㄨˊ ㄏㄜˊ ㄅㄟˇ ㄩㄝ ㄅㄧㄠ ㄓㄨㄣˇ ㄉㄜ˙ ㄒㄧㄢ ㄐㄧㄢˋ ㄐㄧˋ ㄙㄨㄢˋ ㄐㄧ ㄒㄧˋ ㄊㄡˇ	ㄧㄢˇ ㄒㄧˊ ㄍㄨㄛˋ ㄔㄥˊ ㄓㄨㄥ ㄐㄧㄤ ㄉㄨㄥˋ ㄩㄥˋ ㄈㄨˊ ㄏㄜˊ ㄅㄟˇ ㄩㄝ ㄅㄧㄠ ㄓㄨㄣˇ ㄉㄜ˙ ㄒㄧㄢ ㄐㄧㄣˋ ㄐㄧˋ ㄙㄨㄢˋ ㄐㄧ ㄒㄧˋ ㄊㄨㄥˇ
008923	ㄗㄞˋ ㄉㄥˇ ㄐㄧㄚ ㄖㄣˊ ㄐㄧㄝ ㄐㄧ ㄕˊ ㄞˋ ㄨㄟ ㄦˊ ㄙㄨㄛˇ ㄒㄧㄥˋ ㄗㄨㄛˋ ㄗㄞˋ ㄉㄧˋ ㄕㄤˋ ㄌㄧˇ ㄒㄧㄡˋ ㄈㄚˋ ㄅㄨˋ ㄐㄩ ㄒㄧㄠˇ ㄐㄧㄝˊ	ㄗㄞˋ ㄉㄥˇ ㄐㄧㄚ ㄖㄣˊ ㄐㄧㄝ ㄐㄧ ㄕˊ ㄞˋ ㄨㄟ ㄦˊ ㄙㄨㄛˇ ㄒㄧㄥˋ ㄗㄨㄛˋ ㄗㄞˋ ㄉㄧˋ ㄕㄤˋ ㄌㄧˇ ㄒㄧㄡˋ ㄈㄚˋ ㄅㄨˋ ㄐㄩ ㄒㄧㄠˇ ㄐㄧㄝˊ
008858	ㄎㄜˇ ㄕˋ ㄖㄨˊ ㄍㄨㄛˇ ㄘㄨㄥˊ ㄌㄧˇ ㄧˊ ㄨㄣˊ ㄏㄨㄚˋ ㄅㄣˇ ㄕㄣ ㄌㄞˊ ㄕㄨㄛ ㄒㄧㄤˋ ㄓㄤˇ ㄅㄟˋ ㄍㄨㄥˊ ㄕㄡˇ ㄕˋ ㄅㄨˋ ㄏㄜˊ ㄕˋ ㄉㄜ˙	ㄎㄜˇ ㄕˋ ㄖㄨˊ ㄍㄨㄛˇ ㄘㄨㄥˊ ㄌㄧˇ ㄧˊ ㄨㄣˊ ㄏㄨㄚˋ ㄅㄣˇ ㄕㄣ ㄌㄞˊ ㄕㄨㄛ ㄒㄧㄤˋ ㄓㄤˇ ㄅㄟˋ ㄍㄨㄥˊ ㄕㄡˇ ㄕˋ ㄅㄨˋ ㄏㄜˊ ㄕˋ ㄉㄜ˙
