idx	beam	hyp	truth
008019	1	ㄐㄧˋ ㄓㄜˊ ㄗˇ ㄒㄧˋ ㄔㄚˊ ㄊㄧㄥ ㄌㄜ˙ ㄌㄧㄤˇ ㄍㄜ˙ ㄏㄠˋ ㄇㄚˇ ㄉㄜ˙ ㄗˋ ㄉㄨㄥ ㄩˇ ㄩㄣ ㄈㄨˊ ㄨˋ ㄈㄚ ㄒㄧㄢˋ ㄉㄧˊ ㄑㄩㄜˋ ㄧㄡˊ ㄙㄨㄛˇ ㄅㄨˋ ㄊㄨㄥˊ	ㄐㄧˋ ㄓㄜˊ ㄗˇ ㄒㄧˋ ㄔㄚˊ ㄊㄧㄥ ㄌㄜ˙ ㄌㄧㄤˇ ㄍㄜ˙ ㄏㄠˋ ㄇㄚˇ ㄉㄜ˙ ㄗˋ ㄉㄨㄥˋ ㄩˇ ㄧㄣ ㄈㄨˊ ㄨˋ ㄈㄚ ㄒㄧㄢˋ ㄉㄧˊ ㄑㄩㄜˋ ㄧㄡˊ ㄙㄨㄛˇ ㄅㄨˋ ㄊㄨㄥˊ
008019	2	ㄐㄧˋ ㄓㄜˊ ㄗˇ ㄒㄧˋ ㄔㄚˊ ㄊㄧㄥ ㄌㄜ˙ ㄌㄧㄤˇ ㄍㄜˋ ㄏㄠˋ ㄇㄚˇ ㄉㄜ˙ ㄗˋ ㄉㄨㄥ ㄩˇ ㄧㄣ ㄈㄨˊ ㄨˋ ㄈㄚ ㄒㄧㄢˋ ㄉㄧˊ ㄑㄩㄜˋ ㄧㄡˊ ㄙㄨㄛˇ ㄅㄨˋ ㄊㄨㄥˊ	ㄐㄧˋ ㄓㄜˊ ㄗˇ ㄒㄧˋ ㄔㄚˊ ㄊㄧㄥ ㄌㄜ˙ ㄌㄧㄤˇ ㄍㄜ˙ ㄏㄠˋ ㄇㄚˇ ㄉㄜ˙ ㄗˋ ㄉㄨㄥˋ ㄩˇ ㄧㄣ ㄈㄨˊ ㄨˋ ㄈㄚ ㄒㄧㄢˋ ㄉㄧˊ ㄑㄩㄜˋ ㄧㄡˊ ㄙㄨㄛˇ ㄅㄨˋ ㄊㄨㄥˊ
008019	3	ㄐㄧˋ ㄓㄜˊ ㄗˇ ㄒㄧˋ ㄔㄚˊ ㄊㄧㄥ ㄌㄜˋ ㄌㄧㄤˇ ㄍㄜ˙ ㄏㄠˋ ㄇㄚˇ ㄉㄜ˙ ㄗˋ ㄉㄨㄥ ㄩˇ ㄧㄣ ㄈㄨˊ ㄨˋ ㄈㄚ ㄒㄧㄢˋ ㄉㄧˊ ㄑㄩㄜˋ ㄧㄡˊ ㄙㄨㄛˇ ㄅㄨˋ ㄊㄨㄥˊ	ㄐㄧˋ ㄓㄜˊ ㄗˇ ㄒㄧˋ ㄔㄚˊ ㄊㄧㄥ ㄌㄜ˙ ㄌㄧㄤˇ ㄍㄜ˙ ㄏㄠˋ ㄇㄚˇ ㄉㄜ˙ ㄗˋ ㄉㄨㄥˋ ㄩˇ ㄧㄣ ㄈㄨˊ ㄨˋ ㄈㄚ ㄒㄧㄢˋ ㄉㄧˊ ㄑㄩㄜˋ ㄧㄡˊ ㄙㄨㄛˇ ㄅㄨˋ ㄊㄨㄥˊ
008019	4	ㄐㄧˋ ㄓㄜˊ ㄗˇ ㄒㄧˋ ㄔㄚˊ ㄊㄧㄥ ㄌㄜ˙ ㄌㄧㄤˇ ㄍㄜ˙ ㄏㄠˋ ㄇㄚˇ ㄉㄜ˙ ㄗˋ ㄉㄨㄛ ㄩˇ ㄧㄣ ㄈㄨˊ ㄨˋ ㄈㄚ ㄒㄧㄢˋ ㄉㄧˊ ㄑㄩㄜˋ ㄧㄡˊ ㄙㄨㄛˇ ㄅㄨˋ ㄊㄨㄥˊ	ㄐㄧˋ ㄓㄜˊ ㄗˇ ㄒㄧˋ ㄔㄚˊ ㄊㄧㄥ ㄌㄜ˙ ㄌㄧㄤˇ ㄍㄜ˙ ㄏㄠˋ ㄇㄚˇ ㄉㄜ˙ ㄗˋ ㄉㄨㄥˋ ㄩˇ ㄧㄣ ㄈㄨˊ ㄨˋ ㄈㄚ ㄒㄧㄢˋ ㄉㄧˊ ㄑㄩㄜˋ ㄧㄡˊ ㄙㄨㄛˇ ㄅㄨˋ ㄊㄨㄥˊ
008019	5	ㄐㄧˋ ㄓㄜˊ ㄗˇ ㄒㄧˋ ㄔㄚˊ ㄊㄧㄥ ㄌㄜ˙ ㄌㄧㄤˇ ㄍㄜ˙ ㄏㄠˋ ㄇㄚˇ ㄉㄜ˙ ㄗˋ ㄉㄨㄥˋ ㄩˇ ㄧㄣ ㄈㄨˊ ㄨˋ ㄈㄚ ㄒㄧㄢˋ ㄉㄧˊ ㄑㄩㄜˋ ㄧㄡˊ ㄙㄨㄛˇ ㄅㄨˋ ㄊㄨㄥˊ	ㄐㄧˋ ㄓㄜˊ ㄗˇ ㄒㄧˋ ㄔㄚˊ ㄊㄧㄥ ㄌㄜ˙ ㄌㄧㄤˇ ㄍㄜ˙ ㄏㄠˋ ㄇㄚˇ ㄉㄜ˙ ㄗˋ ㄉㄨㄥˋ ㄩˇ ㄧㄣ ㄈㄨˊ ㄨˋ ㄈㄚ ㄒㄧㄢˋ ㄉㄧˊ ㄑㄩㄜˋ ㄧㄡˊ ㄙㄨㄛˇ ㄅㄨˋ ㄊㄨㄥˊ
008019	6	ㄐㄧˋ ㄓㄜˊ ㄗˇ ㄒㄧˋ ㄔㄚˊ ㄊㄧㄥ ㄌㄜ˙ ㄌㄧㄤˇ ㄍㄜˋ ㄏㄠˋ ㄇㄚˇ ㄉㄜ˙ ㄗˋ ㄉㄨㄥ ㄩˇ ㄩㄣ ㄈㄨˊ ㄨˋ ㄈㄚ ㄒㄧㄢˋ ㄉㄧˊ ㄑㄩㄜˋ ㄧㄡˊ ㄙㄨㄛˇ ㄅㄨˋ ㄊㄨㄥˊ	ㄐㄧˋ ㄓㄜˊ ㄗˇ ㄒㄧˋ ㄔㄚˊ ㄊㄧㄥ ㄌㄜ˙ ㄌㄧㄤˇ ㄍㄜ˙ ㄏㄠˋ ㄇㄚˇ ㄉㄜ˙ ㄗˋ ㄉㄨㄥˋ ㄩˇ ㄧㄣ ㄈㄨˊ ㄨˋ ㄈㄚ ㄒㄧㄢˋ ㄉㄧˊ ㄑㄩㄜˋ ㄧㄡˊ ㄙㄨㄛˇ ㄅㄨˋ ㄊㄨㄥˊ
008019	7	ㄐㄧˋ ㄓㄜˊ ㄗˇ ㄒㄧˋ ㄔㄚˊ ㄊㄧㄥ ㄌㄜˋ ㄌㄧㄤˇ ㄍㄜ˙ ㄏㄠˋ ㄇㄚˇ ㄉㄜ˙ ㄗˋ ㄉㄨㄥ ㄩˇ ㄩㄣ ㄈㄨˊ ㄨˋ ㄈㄚ ㄒㄧㄢˋ ㄉㄧˊ ㄑㄩㄜˋ ㄧㄡˊ ㄙㄨㄛˇ ㄅㄨˋ ㄊㄨㄥˊ	ㄐㄧˋ ㄓㄜˊ ㄗˇ ㄒㄧˋ ㄔㄚˊ ㄊㄧㄥ ㄌㄜ˙ ㄌㄧㄤˇ ㄍㄜ˙ ㄏㄠˋ ㄇㄚˇ ㄉㄜ˙ ㄗˋ ㄉㄨㄥˋ ㄩˇ ㄧㄣ ㄈㄨˊ ㄨˋ ㄈㄚ ㄒㄧㄢˋ ㄉㄧˊ ㄑㄩㄜˋ ㄧㄡˊ ㄙㄨㄛˇ ㄅㄨˋ ㄊㄨㄥˊ
008019	8	ㄐㄧˋ ㄓㄜˊ ㄗˇ ㄒㄧˋ ㄔㄚˊ ㄊㄧㄥ ㄌㄜ˙ ㄌㄧㄤˇ ㄍㄜ˙ ㄏㄠˋ ㄇㄚˇ ㄉㄜ˙ ㄗˋ ㄉㄨㄛ ㄩˇ ㄩㄣ ㄈㄨˊ ㄨˋ ㄈㄚ ㄒㄧㄢˋ ㄉㄧˊ ㄑㄩㄜˋ ㄧㄡˊ ㄙㄨㄛˇ ㄅㄨˋ ㄊㄨㄥˊ	ㄐㄧˋ ㄓㄜˊ ㄗˇ ㄒㄧˋ ㄔㄚˊ ㄊㄧㄥ ㄌㄜ˙ ㄌㄧㄤˇ ㄍㄜ˙ ㄏㄠˋ ㄇㄚˇ ㄉㄜ˙ ㄗˋ ㄉㄨㄥˋ ㄩˇ ㄧㄣ ㄈㄨˊ ㄨˋ ㄈㄚ ㄒㄧㄢˋ ㄉㄧˊ ㄑㄩㄜˋ ㄧㄡˊ ㄙㄨㄛˇ ㄅㄨˋ ㄊㄨㄥˊ
008019	9	ㄐㄧˋ ㄓㄜˊ ㄗˇ ㄒㄧˋ ㄔㄚˊ ㄊㄧㄥ ㄌㄜ˙ ㄌㄧㄤˇ ㄍㄜ˙ ㄏㄠˋ ㄇㄚˇ ㄉㄜ˙ ㄗˋ ㄉㄨㄥˋ ㄩˇ ㄩㄣ ㄈㄨˊ ㄨˋ ㄈㄚ ㄒㄧㄢˋ ㄉㄧˊ ㄑㄩㄜˋ ㄧㄡˊ ㄙㄨㄛˇ ㄅㄨˋ ㄊㄨㄥˊ	ㄐㄧˋ ㄓㄜˊ ㄗˇ ㄒㄧˋ ㄔㄚˊ ㄊㄧㄥ ㄌㄜ˙ ㄌㄧㄤˇ ㄍㄜ˙ ㄏㄠˋ ㄇㄚˇ ㄉㄜ˙ ㄗˋ ㄉㄨㄥˋ ㄩˇ ㄧㄣ ㄈㄨˊ ㄨˋ ㄈㄚ ㄒㄧㄢˋ ㄉㄧˊ ㄑㄩㄜˋ ㄧㄡˊ ㄙㄨㄛˇ ㄅㄨˋ ㄊㄨㄥˊ
008776	0	ㄖㄢˊ ㄦˊ ㄨㄟˋ ㄐㄧˋ ㄨㄟˇ ㄒㄧˋ ㄊㄨㄥˇ ㄐㄧˊ ㄑㄧˊ ㄩㄥ ㄉㄨㄣˇ ㄑㄩㄜˋ ㄗㄞˋ ㄑㄨㄢˊ ㄍㄨㄛˊ ㄌㄧㄤˇ ㄏㄨㄟˋ ㄏㄡˋ ㄊㄨ ㄖㄢˊ ㄈㄚ ㄉㄨㄥˋ ㄋㄧˋ ㄒㄧˊ	ㄖㄢˊ ㄦˊ ㄨㄟˋ ㄐㄧˋ ㄨㄟˇ ㄒㄧˋ ㄊㄨㄥˇ ㄐㄧˊ ㄑㄧˊ ㄩㄥ ㄉㄨㄣˇ ㄑㄩㄜˋ ㄗㄞˋ ㄑㄨㄢˊ ㄍㄨㄛˊ ㄌㄧㄤˇ ㄏㄨㄟˋ ㄏㄡˋ ㄊㄨ ㄖㄢˊ ㄈㄚ ㄉㄨㄥˋ ㄌㄜ˙ ㄋㄧˋ ㄒㄧˊ
008776	1	ㄖㄢˊ ㄦˊ ㄨㄟˋ ㄐㄧˋ ㄨㄟˇ ㄒㄧˋ ㄊㄨㄥˇ ㄐㄧˊ ㄑㄧˊ ㄩㄥ ㄉㄨㄣˇ ㄑㄩㄜˋ ㄗㄞˋ ㄑㄨㄢˊ ㄍㄨㄛˊ ㄌㄧㄤˇ ㄏㄨㄟˋ ㄏㄡˋ ㄊㄨ ㄖㄢˊ ㄈㄚ ㄉㄨㄥˋ ㄋㄜˋ ㄒㄧˊ	ㄖㄢˊ ㄦˊ ㄨㄟˋ ㄐㄧˋ ㄨㄟˇ ㄒㄧˋ ㄊㄨㄥˇ ㄐㄧˊ ㄑㄧˊ ㄩㄥ ㄉㄨㄣˇ ㄑㄩㄜˋ ㄗㄞˋ ㄑㄨㄢˊ ㄍㄨㄛˊ ㄌㄧㄤˇ ㄏㄨㄟˋ ㄏㄡˋ ㄊㄨ ㄖㄢˊ ㄈㄚ ㄉㄨㄥˋ ㄌㄜ˙ ㄋㄧˋ ㄒㄧˊ
008776	2	ㄖㄢˊ ㄦˊ ㄨㄟˋ ㄐㄧˋ ㄨㄟˇ ㄒㄧˋ ㄊㄨㄥˇ ㄐㄧˊ ㄑㄧˊ ㄩㄥ ㄉㄨㄣˇ ㄑㄩㄜˋ ㄗㄞˋ ㄑㄨㄢˊ ㄍㄨㄛˊ ㄌㄧㄤˇ ㄏㄨㄟˋ ㄏㄡˋ ㄊㄨ ㄖㄢˊ ㄈㄚ ㄉㄨㄥˋ ㄋㄚˋ ㄒㄧˊ	ㄖㄢˊ ㄦˊ ㄨㄟˋ ㄐㄧˋ ㄨㄟˇ ㄒㄧˋ ㄊㄨㄥˇ ㄐㄧˊ ㄑㄧˊ ㄩㄥ ㄉㄨㄣˇ ㄑㄩㄜˋ ㄗㄞˋ ㄑㄨㄢˊ ㄍㄨㄛˊ ㄌㄧㄤˇ ㄏㄨㄟˋ ㄏㄡˋ ㄊㄨ ㄖㄢˊ ㄈㄚ ㄉㄨㄥˋ ㄌㄜ˙ ㄋㄧˋ ㄒㄧˊ
008776	3	ㄖㄢˊ ㄦˊ ㄨㄟˋ ㄐㄧˋ ㄨㄟˇ ㄒㄧˋ ㄊㄨㄥˇ ㄐㄧˊ ㄑㄧˊ ㄩㄥ ㄉㄨㄣˇ ㄑㄩㄜˋ ㄗㄞˋ ㄑㄨㄢˊ ㄍㄨㄛˊ ㄌㄧㄤˇ ㄏㄨㄟˋ ㄏㄡˋ ㄊㄨ ㄖㄢˊ ㄈㄚ ㄉㄨㄥˋ ㄋㄨˋ ㄒㄧˊ	ㄖㄢˊ ㄦˊ ㄨㄟˋ ㄐㄧˋ ㄨㄟˇ ㄒㄧˋ ㄊㄨㄥˇ ㄐㄧˊ ㄑㄧˊ ㄩㄥ ㄉㄨㄣˇ ㄑㄩㄜˋ ㄗㄞˋ ㄑㄨㄢˊ ㄍㄨㄛˊ ㄌㄧㄤˇ ㄏㄨㄟˋ ㄏㄡˋ ㄊㄨ ㄖㄢˊ ㄈㄚ ㄉㄨㄥˋ ㄌㄜ˙ ㄋㄧˋ ㄒㄧˊ
008776	4	ㄖㄢˊ ㄦˊ ㄨㄟˋ ㄐㄧ˙ ㄨㄟˇ ㄒㄧˋ ㄊㄨㄥˇ ㄐㄧˊ ㄑㄧˊ ㄩㄥ ㄉㄨㄣˇ ㄑㄩㄜˋ ㄗㄞˋ ㄑㄨㄢˊ ㄍㄨㄛˊ ㄌㄧㄤˇ ㄏㄨㄟˋ ㄏㄡˋ ㄊㄨ ㄖㄢˊ ㄈㄚ ㄉㄨㄥˋ ㄋㄧˋ ㄒㄧˊ	ㄖㄢˊ ㄦˊ ㄨㄟˋ ㄐㄧˋ ㄨㄟˇ ㄒㄧˋ ㄊㄨㄥˇ ㄐㄧˊ ㄑㄧˊ ㄩㄥ ㄉㄨㄣˇ ㄑㄩㄜˋ ㄗㄞˋ ㄑㄨㄢˊ ㄍㄨㄛˊ ㄌㄧㄤˇ ㄏㄨㄟˋ ㄏㄡˋ ㄊㄨ ㄖㄢˊ ㄈㄚ ㄉㄨㄥˋ ㄌㄜ˙ ㄋㄧˋ ㄒㄧˊ
008776	5	ㄖㄣˊ ㄦˊ ㄨㄟˋ ㄐㄧˋ ㄨㄟˇ ㄒㄧˋ ㄊㄨㄥˇ ㄐㄧˊ ㄑㄧˊ ㄩㄥ ㄉㄨㄣˇ ㄑㄩㄜˋ ㄗㄞˋ ㄑㄨㄢˊ ㄍㄨㄛˊ ㄌㄧㄤˇ ㄏㄨㄟˋ ㄏㄡˋ ㄊㄨ ㄖㄢˊ ㄈㄚ ㄉㄨㄥˋ ㄋㄧˋ ㄒㄧˊ	ㄖㄢˊ ㄦˊ ㄨㄟˋ ㄐㄧˋ ㄨㄟˇ ㄒㄧˋ ㄊㄨㄥˇ ㄐㄧˊ ㄑㄧˊ ㄩㄥ ㄉㄨㄣˇ ㄑㄩㄜˋ ㄗㄞˋ ㄑㄨㄢˊ ㄍㄨㄛˊ ㄌㄧㄤˇ ㄏㄨㄟˋ ㄏㄡˋ ㄊㄨ ㄖㄢˊ ㄈㄚ ㄉㄨㄥˋ ㄌㄜ˙ ㄋㄧˋ ㄒㄧˊ
008776	6	ㄖㄢˊ ㄦˊ ㄨㄟˋ ㄐㄧˋ ㄨㄟˇ ㄑㄧˋ ㄊㄨㄥˇ ㄐㄧˊ ㄑㄧˊ ㄩㄥ ㄉㄨㄣˇ ㄑㄩㄜˋ ㄗㄞˋ ㄑㄨㄢˊ ㄍㄨㄛˊ ㄌㄧㄤˇ ㄏㄨㄟˋ ㄏㄡˋ ㄊㄨ ㄖㄢˊ ㄈㄚ ㄉㄨㄥˋ ㄋㄧˋ ㄒㄧˊ	ㄖㄢˊ ㄦˊ ㄨㄟˋ ㄐㄧˋ ㄨㄟˇ ㄒㄧˋ ㄊㄨㄥˇ ㄐㄧˊ ㄑㄧˊ ㄩㄥ ㄉㄨㄣˇ ㄑㄩㄜˋ ㄗㄞˋ ㄑㄨㄢˊ ㄍㄨㄛˊ ㄌㄧㄤˇ ㄏㄨㄟˋ ㄏㄡˋ ㄊㄨ ㄖㄢˊ ㄈㄚ ㄉㄨㄥˋ ㄌㄜ˙ ㄋㄧˋ ㄒㄧˊ
008776	7	ㄖㄢˊ ㄦˊ ㄨㄟˋ ㄐㄧˋ ㄨㄟˇ ㄒㄧˋ ㄊㄨㄥˇ ㄐㄧˊ ㄑㄧˊ ㄩㄥ ㄉㄨㄣˇ ㄑㄩㄜˋ ㄗㄞˋ ㄑㄨㄢˊ ㄍㄨㄛˊ ㄌㄧㄤˇ ㄏㄨㄟˋ ㄏㄡˋ ㄊㄨ ㄖㄢˊ ㄈㄚ ㄉㄨㄥˋ ㄋㄜ˙ ㄒㄧˊ	ㄖㄢˊ ㄦˊ ㄨㄟˋ ㄐㄧˋ ㄨㄟˇ ㄒㄧˋ ㄊㄨㄥˇ ㄐㄧˊ ㄑㄧˊ ㄩㄥ ㄉㄨㄣˇ ㄑㄩㄜˋ ㄗㄞˋ ㄑㄨㄢˊ ㄍㄨㄛˊ ㄌㄧㄤˇ ㄏㄨㄟˋ ㄏㄡˋ ㄊㄨ ㄖㄢˊ ㄈㄚ ㄉㄨㄥˋ ㄌㄜ˙ ㄋㄧˋ ㄒㄧˊ
008776	8	ㄖㄢˊ ㄦˊ ㄨㄟˋ ㄐㄧ˙ ㄨㄟˇ ㄒㄧˋ ㄊㄨㄥˇ ㄐㄧˊ ㄑㄧˊ ㄩㄥ ㄉㄨㄣˇ ㄑㄩㄜˋ ㄗㄞˋ ㄑㄨㄢˊ ㄍㄨㄛˊ ㄌㄧㄤˇ ㄏㄨㄟˋ ㄏㄡˋ ㄊㄨ ㄖㄢˊ ㄈㄚ ㄉㄨㄥˋ ㄋㄜˋ ㄒㄧˊ	ㄖㄢˊ ㄦˊ ㄨㄟˋ ㄐㄧˋ ㄨㄟˇ ㄒㄧˋ ㄊㄨㄥˇ ㄐㄧˊ ㄑㄧˊ ㄩㄥ ㄉㄨㄣˇ ㄑㄩㄜˋ ㄗㄞˋ ㄑㄨㄢˊ ㄍㄨㄛˊ ㄌㄧㄤˇ ㄏㄨㄟˋ ㄏㄡˋ ㄊㄨ ㄖㄢˊ ㄈㄚ ㄉㄨㄥˋ ㄌㄜ˙ ㄋㄧˋ ㄒㄧˊ
008776	9	ㄖㄣˊ ㄦˊ ㄨㄟˋ ㄐㄧˋ ㄨㄟˇ ㄒㄧˋ ㄊㄨㄥˇ ㄐㄧˊ ㄑㄧˊ ㄩㄥ ㄉㄨㄣˇ ㄑㄩㄜˋ ㄗㄞˋ ㄑㄨㄢˊ ㄍㄨㄛˊ ㄌㄧㄤˇ ㄏㄨㄟˋ ㄏㄡˋ ㄊㄨ ㄖㄢˊ ㄈㄚ ㄉㄨㄥˋ ㄋㄜˋ ㄒㄧˊ	ㄖㄢˊ ㄦˊ ㄨㄟˋ ㄐㄧˋ ㄨㄟˇ ㄒㄧˋ ㄊㄨㄥˇ ㄐㄧˊ ㄑㄧˊ ㄩㄥ ㄉㄨㄣˇ ㄑㄩㄜˋ ㄗㄞˋ ㄑㄨㄢˊ ㄍㄨㄛˊ ㄌㄧㄤˇ ㄏㄨㄟˋ ㄏㄡˋ ㄊㄨ ㄖㄢˊ ㄈㄚ ㄉㄨㄥˋ ㄌㄜ˙ ㄋㄧˋ ㄒㄧˊ
008914	0	ㄉㄠˊ ㄧㄢˇ ㄆㄧㄠˊ ㄍㄣ ㄏㄥ ㄖㄣˋ ㄨㄟˊ ㄋㄧㄢˊ ㄑㄧㄥ ㄖㄢˊ ㄉㄜ˙ ㄆㄤˊ ㄏㄨㄤˊ ㄏㄜˊ ㄓㄥ ㄓㄚˊ ㄨㄤˊ ㄨㄤˇ ㄕˋ ㄊㄚ ㄇㄣ˙ ㄔㄥˊ ㄓㄤˇ ㄉㄜ˙ ㄍㄨㄛˋ ㄔㄥˊ	ㄉㄠˊ ㄧㄢˇ ㄆㄧㄠˊ ㄍㄣ ㄏㄥ ㄖㄣˋ ㄨㄟˊ ㄋㄧㄢˊ ㄑㄧㄥ ㄖㄣˊ ㄉㄜ˙ ㄆㄤˊ ㄏㄨㄤˊ ㄏㄜˊ ㄓㄥ ㄓㄚˊ ㄨㄤˊ ㄨㄤˇ ㄕˋ ㄊㄚ ㄇㄣ˙ ㄔㄥˊ ㄓㄤˇ ㄉㄜ˙ ㄍㄨㄛˋ ㄔㄥˊ
008914	1	ㄉㄠˊ ㄧㄢˇ ㄆㄧㄠˊ ㄍㄣ ㄏㄥ ㄖㄣˋ ㄨㄟˊ ㄋㄧㄢˊ ㄑㄧㄥ ㄖㄣˊ ㄉㄜ˙ ㄆㄤˊ ㄏㄨㄤˊ ㄏㄜˊ ㄓㄥ ㄓㄚˊ ㄨㄤˊ ㄨㄤˇ ㄕˋ ㄊㄚ ㄇㄣ˙ ㄔㄥˊ ㄓㄤˇ ㄉㄜ˙ ㄍㄨㄛˋ ㄔㄥˊ	ㄉㄠˊ ㄧㄢˇ ㄆㄧㄠˊ ㄍㄣ ㄏㄥ ㄖㄣˋ ㄨㄟˊ ㄋㄧㄢˊ ㄑㄧㄥ ㄖㄣˊ ㄉㄜ˙ ㄆㄤˊ ㄏㄨㄤˊ ㄏㄜˊ ㄓㄥ ㄓㄚˊ ㄨㄤˊ ㄨㄤˇ ㄕˋ ㄊㄚ ㄇㄣ˙ ㄔㄥˊ ㄓㄤˇ ㄉㄜ˙ ㄍㄨㄛˋ ㄔㄥˊ
008914	2	ㄉㄠˊ ㄧㄢˇ ㄆㄧㄠˊ ㄍㄣ ㄏㄥ ㄖㄣˋ ㄨㄟˊ ㄋㄧㄢˊ ㄑㄧㄥ ㄖㄢˊ ㄉㄜ˙ ㄆㄤˊ ㄏㄨㄤˊ ㄏㄜˊ ㄓㄥ ㄓㄚˊ ㄨㄤˊ ㄨㄤˇ ㄕˋ ㄊㄚ ㄇㄣ˙ ㄔㄥˊ ㄓㄤˇ ㄉㄜ˙ ㄍㄨㄛˋ ㄔㄥ˙	ㄉㄠˊ ㄧㄢˇ ㄆㄧㄠˊ ㄍㄣ ㄏㄥ ㄖㄣˋ ㄨㄟˊ ㄋㄧㄢˊ ㄑㄧㄥ ㄖㄣˊ ㄉㄜ˙ ㄆㄤˊ ㄏㄨㄤˊ ㄏㄜˊ ㄓㄥ ㄓㄚˊ ㄨㄤˊ ㄨㄤˇ ㄕˋ ㄊㄚ ㄇㄣ˙ ㄔㄥˊ ㄓㄤˇ ㄉㄜ˙ ㄍㄨㄛˋ ㄔㄥˊ
008914	3	ㄉㄠˊ ㄧㄢˇ ㄆㄧㄠˊ ㄍㄣ ㄏㄥ ㄖㄣˋ ㄨㄟˊ ㄋㄧㄢˊ ㄑㄧㄥ ㄖㄣˊ ㄉㄜ˙ ㄆㄤˊ ㄏㄨㄤˊ ㄏㄜˊ ㄓㄥ ㄓㄚˊ ㄨㄤˊ ㄨㄤˇ ㄕˋ ㄊㄚ ㄇㄣ˙ ㄔㄥˊ ㄓㄤˇ ㄉㄜ˙ ㄍㄨㄛˋ ㄔㄥ˙	ㄉㄠˊ ㄧㄢˇ ㄆㄧㄠˊ ㄍㄣ ㄏㄥ ㄖㄣˋ ㄨㄟˊ ㄋㄧㄢˊ ㄑㄧㄥ ㄖㄣˊ ㄉㄜ˙ ㄆㄤˊ ㄏㄨㄤˊ ㄏㄜˊ ㄓㄥ ㄓㄚˊ ㄨㄤˊ ㄨㄤˇ ㄕˋ ㄊㄚ ㄇㄣ˙ ㄔㄥˊ ㄓㄤˇ ㄉㄜ˙ ㄍㄨㄛˋ ㄔㄥˊ
008914	4	ㄉㄠˊ ㄧㄢˇ ㄆㄧㄠˊ ㄍㄣ ㄏㄥ ㄖㄣˋ ㄨㄟˊ ㄋㄧㄢˊ ㄑㄧㄥ ㄖㄢˊ ㄉㄜ˙ ㄆㄤˊ ㄏㄨㄤˊ ㄏㄜˊ ㄓㄥ ㄓㄚˊ ㄨㄤˊ ㄨㄤˇ ㄕˊ ㄊㄚ ㄇㄣ˙ ㄔㄥˊ ㄓㄤˇ ㄉㄜ˙ ㄍㄨㄛˋ ㄔㄥˊ	ㄉㄠˊ ㄧㄢˇ ㄆㄧㄠˊ ㄍㄣ ㄏㄥ ㄖㄣˋ ㄨㄟˊ ㄋㄧㄢˊ ㄑㄧㄥ ㄖㄣˊ ㄉㄜ˙ ㄆㄤˊ ㄏㄨㄤˊ ㄏㄜˊ ㄓㄥ ㄓㄚˊ ㄨㄤˊ ㄨㄤˇ ㄕˋ ㄊㄚ ㄇㄣ˙ ㄔㄥˊ ㄓㄤˇ ㄉㄜ˙ ㄍㄨㄛˋ ㄔㄥˊ
008914	5	ㄉㄠˊ ㄧㄢˇ ㄆㄧㄠˊ ㄍㄣ ㄏㄥ ㄖㄣˋ ㄨㄟˊ ㄋㄧㄢˊ ㄑㄧㄥ ㄖㄢˊ ㄉㄜ˙ ㄆㄤˊ ㄏㄨㄤˊ ㄏㄜˊ ㄓㄥ ㄓㄚˊ ㄨㄤˊ ㄨㄤˇ ㄕˋ ㄊㄚ ㄇㄣ˙ ㄔㄥˊ ㄓㄤˇ ㄉㄜ˙ ㄍㄨㄛˋ ㄔㄥ	ㄉㄠˊ ㄧㄢˇ ㄆㄧㄠˊ ㄍㄣ ㄏㄥ ㄖㄣˋ ㄨㄟˊ ㄋㄧㄢˊ ㄑㄧㄥ ㄖㄣˊ ㄉㄜ˙ ㄆㄤˊ ㄏㄨㄤˊ ㄏㄜˊ ㄓㄥ ㄓㄚˊ ㄨㄤˊ ㄨㄤˇ ㄕˋ ㄊㄚ ㄇㄣ˙ ㄔㄥˊ ㄓㄤˇ ㄉㄜ˙ ㄍㄨㄛˋ ㄔㄥˊ
008914	6	ㄉㄠˊ ㄧㄢˇ ㄆㄧㄠˊ ㄍㄣ ㄏㄥ ㄖㄣˋ ㄨㄟˊ ㄋㄧㄢˊ ㄑㄧㄥ ㄖㄢˊ ㄉㄜ˙ ㄆㄤˊ ㄏㄨㄤˊ ㄏㄜˊ ㄓㄥ ㄓㄚˊ ㄨㄤˊ ㄨㄛˇ ㄕˋ ㄊㄚ ㄇㄣ˙ ㄔㄥˊ ㄓㄤˇ ㄉㄜ˙ ㄍㄨㄛˋ ㄔㄥˊ	ㄉㄠˊ ㄧㄢˇ ㄆㄧㄠˊ ㄍㄣ ㄏㄥ ㄖㄣˋ ㄨㄟˊ ㄋㄧㄢˊ ㄑㄧㄥ ㄖㄣˊ ㄉㄜ˙ ㄆㄤˊ ㄏㄨㄤˊ ㄏㄜˊ ㄓㄥ ㄓㄚˊ ㄨㄤˊ ㄨㄤˇ ㄕˋ ㄊㄚ ㄇㄣ˙ ㄔㄥˊ ㄓㄤˇ ㄉㄜ˙ ㄍㄨㄛˋ ㄔㄥˊ
