idx	hyp	truth
008532	ㄍㄣ ㄐㄩˋ ㄒㄧㄢˋ ㄙㄨㄛˊ ㄒㄧㄢˇ ㄕˋ ㄓㄥˋ ㄇㄡˇ ㄐㄧˋ ㄧㄡˊ ㄎㄜˇ ㄋㄥˊ ㄧˇ ㄐㄧㄥ ㄍㄢˇ ㄇㄧㄢˋ ㄏㄨㄢˋ ㄒㄧㄥˋ ㄆㄧㄠˇ ㄅㄞˊ ㄕㄣ ㄈㄣˋ	ㄍㄣ ㄐㄩˋ ㄒㄧㄢˋ ㄙㄨㄛˊ ㄒㄧㄢˇ ㄕˋ ㄓㄥˋ ㄇㄡˇ ㄐㄧˋ ㄧㄡˊ ㄎㄜˇ ㄋㄥˊ ㄧˇ ㄐㄧㄥ ㄍㄞˇ ㄇㄧㄥˊ ㄏㄨㄢˋ ㄒㄧㄥˋ ㄆㄧㄠˇ ㄅㄞˊ ㄕㄣ ㄈㄣˋ
008917	ㄇㄡˇ ㄖㄣˊ ㄉㄜ˙ ㄑㄧ ㄗˇ ㄆㄧˊ ㄑㄧˋ ㄈㄟ ㄔㄤˊ ㄍㄨㄞˋ ㄆㄧˇ ㄊㄚ ㄩˇ ㄐㄧㄚ ㄌㄧˇ ㄉㄜ˙ ㄙㄨㄛˊ ㄧㄡˇ ㄖㄣˊ ㄉㄨㄥ ㄋㄢˊ ㄧˊ ㄒㄧㄤ ㄔㄨˇ	ㄇㄡˇ ㄖㄣˊ ㄉㄜ˙ ㄑㄧ ㄗˇ ㄆㄧˊ ㄑㄧˋ ㄈㄟ ㄔㄤˊ ㄍㄨㄞˋ ㄆㄧˇ ㄊㄚ ㄩˇ ㄐㄧㄚ ㄌㄧˇ ㄉㄜ˙ ㄙㄨㄛˊ ㄧㄡˇ ㄖㄣˊ ㄉㄡ ㄋㄢˊ ㄧˇ ㄒㄧㄤ ㄔㄨˇ
008988	ㄉㄚˋ ㄆㄧ ㄐㄧˋ ㄓㄜˇ ㄧㄡˊ ㄕㄡˇ ㄗㄜˊ ㄎㄠ ㄇㄚ ㄩˋ ㄙㄨㄛˇ ㄌㄡˊ ㄒㄧㄚˋ ㄒㄧ ㄨㄤˋ ㄋㄥˊ ㄘㄞˊ ㄈㄤˇ ㄉㄠˋ ㄉㄧˋ ㄧ ㄕㄡˇ ㄗˋ ㄒㄩㄋˋ	ㄉㄚˋ ㄆㄧ ㄐㄧˋ ㄓㄜˇ ㄌㄧㄡˊ ㄕㄡˇ ㄗㄜˊ ㄎㄠ ㄇㄚ ㄩˋ ㄙㄨㄛˇ ㄌㄡˊ ㄒㄧㄚˋ ㄒㄧ ㄨㄤˋ ㄋㄥˊ ㄘㄞˊ ㄈㄤˇ ㄉㄠˋ ㄉㄧˋ ㄧ ㄕㄡˇ ㄗ ㄒㄩㄋˋ
008836	ㄗㄨㄟˋ ㄏㄡˋ ㄔㄨ ㄌㄨˋ ㄅㄠˋ ㄕㄤˋ ㄉㄜ˙ ㄅㄧㄢ ㄆㄞˊ ㄕˋ ㄓㄜˋ ㄧㄤˋ ㄉㄜ˙ ㄙㄢ ㄆㄧㄢ ㄙㄢˇ ㄨㄣˊ ㄧˊ ㄅㄨˋ ㄒㄧㄠˇ ㄕㄨㄛ ㄧˋ ㄕㄥˇ ㄕ	ㄗㄨㄟˋ ㄏㄡˋ ㄔㄨ ㄌㄨˋ ㄅㄠˋ ㄕㄤˋ ㄉㄜ˙ ㄅㄧㄢ ㄆㄞˊ ㄕˋ ㄓㄜˋ ㄧㄤˋ ㄉㄜ˙ ㄙㄢ ㄆㄧㄢ ㄙㄢˇ ㄨㄣˊ ㄧˊ ㄅㄨˋ ㄒㄧㄠˇ ㄕㄨㄛ ㄧˋ ㄕㄡˇ ㄕ
008563	ㄕㄤˋ ㄅㄞˇ ㄇㄧㄥˊ ㄔㄨㄢ ㄌㄢˊ ㄇㄧㄢˊ ㄠˇ ㄉㄞˋ ㄌㄟˊ ㄈㄥ ㄇㄠˋ ㄉㄜ˙ ㄉㄚˋ ㄒㄩㄜˊ ㄕㄥ ㄔㄨ ㄒㄧㄢˋ ㄗㄞˋ ㄧㄢˋ ㄆㄧㄠˋ ㄎㄡˇ ㄑㄧㄢˊ	ㄕㄤˋ ㄅㄞˇ ㄇㄧㄥˊ ㄔㄨㄢ ㄌㄢˊ ㄇㄧㄢˊ ㄠˇ ㄉㄞˋ ㄌㄟˊ ㄈㄥ ㄇㄠˋ ㄉㄜ˙ ㄉㄚˋ ㄒㄩㄜˊ ㄕㄥ ㄔㄨ ㄒㄧㄢˋ ㄗㄞˋ ㄧㄢˋ ㄆㄧㄠˋ ㄎㄡˇ ㄑㄧㄢˊ
008430	ㄏㄜ ㄗㄨㄟˋ ㄌㄜ˙ ㄉㄜ˙ ㄌㄧˊ ㄎㄢˇ ㄅㄟˋ ㄊㄧ ㄒㄧㄥˇ ㄏㄡˋ ㄈㄢ ㄕㄣ ㄓㄢˋ ㄑㄧˊ ㄩˇ ㄓㄜˋ ㄇㄧㄥˊ ㄇㄧㄣˊ ㄐㄧㄥˇ ㄙ ㄔㄜˊ ㄑㄧˇ ㄌㄞˊ	ㄏㄜ ㄗㄨㄟˋ ㄌㄜ˙ ㄉㄜ˙ ㄌㄧˊ ㄎㄢˇ ㄅㄟˋ ㄊㄧ ㄒㄧㄥˇ ㄏㄡˋ ㄈㄢ ㄕㄣ ㄓㄢˋ ㄑㄧˇ ㄩˇ ㄓㄜˋ ㄇㄧㄥˊ ㄇㄧㄣˊ ㄐㄧㄥˇ ㄙ ㄔㄜˊ ㄑㄧˇ ㄌㄞˊ
008436	ㄨㄟˋ ㄌㄧㄠˋ ㄧˋ ㄊㄧㄢ ㄑㄧㄥ ㄔㄣˊ ㄨㄛˇ ㄏㄞˊ ㄗㄞˋ ㄅㄟˋ ㄨㄛ ㄌㄧˇ ㄏㄨˇ ㄊㄧㄥ ㄧˊ ㄓㄣˋ ㄒㄧ ㄒㄧ ㄉㄜ˙ ㄓㄨㄚˇ ㄗ˙ ㄋㄠˊ ㄇㄣˊ ㄕㄥ	ㄨㄟˋ ㄌㄧㄠˋ ㄧˋ ㄊㄧㄢ ㄑㄧㄥ ㄔㄣˊ ㄨㄛˇ ㄏㄞˊ ㄗㄞˋ ㄅㄟˋ ㄨㄛ ㄌㄧˇ ㄏㄨ ㄊㄧㄥ ㄧˊ ㄓㄣˋ ㄒㄧ ㄒㄧ ㄉㄜ˙ ㄓㄨㄚˇ ㄗ˙ ㄋㄠˊ ㄇㄣˊ ㄕㄥ
008894	ㄕㄜˇ ㄉㄜˊ ㄕㄜˇ ㄉㄜˊ ㄧㄡˊ ㄕㄜˇ ㄘㄞˊ ㄧㄡˇ ㄉㄜˊ ㄕㄜˇ ㄉㄜ˙ ㄕㄜˋ ㄉㄜˊ ㄍㄞ ㄕㄜˇ ㄉㄜ˙ ㄧㄠˋ ㄕㄜˇ ㄍㄞ ㄍㄜˊ ㄉㄜ˙ ㄧㄠˋ ㄉㄜˊ	ㄕㄜˇ ㄉㄜˊ ㄕㄜˇ ㄉㄜˊ ㄧㄡˊ ㄕㄜˇ ㄘㄞˊ ㄧㄡˇ ㄉㄜˊ ㄕㄜˇ ㄉㄜ˙ ㄕㄜˇ ㄉㄜˊ ㄍㄞ ㄕㄜˇ ㄉㄜ˙ ㄧㄠˋ ㄕㄜˇ ㄍㄞ ㄉㄜˊ ㄉㄜ˙ ㄧㄠˋ ㄉㄜˊ
008903	ㄨˊ ㄇㄧㄠˇ ㄏㄡˋ ㄓㄤˋ ㄈㄨ˙ ㄎㄢˋ ㄉㄠˋ ㄉㄨㄟˋ ㄇㄧㄢˋ ㄉㄜ˙ ㄍㄜˊ ㄌㄧㄣˊ ㄊㄞˋ ㄊㄞˋ ㄗㄞˋ ㄍㄟˇ ㄊㄚ ㄉㄜ˙ ㄔㄨㄥˇ ㄨˋ ㄒㄧˊ ㄗㄠˇ	ㄨˊ ㄇㄧㄠˇ ㄏㄡˋ ㄓㄤˋ ㄈㄨ˙ ㄎㄢˋ ㄉㄠˋ ㄉㄨㄟˋ ㄇㄧㄢˋ ㄉㄜ˙ ㄍㄜˊ ㄌㄧㄣˊ ㄊㄞˋ ㄊㄞ˙ ㄗㄞˋ ㄍㄟˇ ㄊㄚ ㄉㄜ˙ ㄔㄨㄥˇ ㄨˋ ㄒㄧˊ ㄗㄠˇ
008631	ㄉㄨㄟˋ ㄊㄚ ㄑㄧ ㄨㄤˋ ㄍㄨㄛˋ ㄍㄠ ㄅㄛ ㄒㄧㄚˋ ㄌㄨㄥˊ ㄓㄨㄥˇ ㄕㄨㄛ ㄏㄨㄛˋ ㄊㄧㄠˋ ㄗㄠˇ ㄐㄧㄤ ㄏㄣˊ ㄎㄜˇ ㄋㄥˊ ㄔㄥˊ ㄨㄟˊ ㄒㄧㄢˋ ㄕˊ	ㄉㄨㄟˋ ㄊㄚ ㄑㄧ ㄨㄤˋ ㄍㄨㄛˋ ㄍㄠ ㄅㄛ ㄒㄧㄚˋ ㄌㄨㄥˊ ㄓㄨㄥˇ ㄕㄡ ㄏㄨㄛˋ ㄊㄧㄠˋ ㄗㄠ˙ ㄐㄧㄤ ㄏㄣˊ ㄎㄜˇ ㄋㄥˊ ㄔㄥˊ ㄨㄟˊ ㄒㄧㄢˋ ㄕˊ
008975	ㄉㄧㄢˇ ㄒㄧㄣ ㄐㄧㄣˋ ㄖˋ ㄏㄞˊ ㄊㄨㄟ ㄔㄨ ㄉㄧㄢˇ ㄒㄧㄥˋ ㄊㄨㄥ ㄒㄩㄋˋ ㄌㄨˋ ㄉㄧㄢˇ ㄒㄧㄣ ㄏㄜˊ ㄊㄨㄥˊ ㄅㄨˋ ㄉㄥˇ ㄒㄧㄣ ㄍㄨㄥ ㄋㄥˊ	ㄉㄧㄢˇ ㄒㄧㄣ˙ ㄐㄧㄣ ㄖˋ ㄏㄞˊ ㄊㄨㄟ ㄔㄨ ㄉㄧㄢˇ ㄒㄧㄣ˙ ㄊㄨㄥ ㄒㄩㄋˋ ㄌㄨˋ ㄉㄧㄢˇ ㄒㄧㄣ˙ ㄏㄜˊ ㄊㄨㄥˊ ㄅㄨˋ ㄉㄥˇ ㄒㄧㄣ ㄍㄨㄥ ㄋㄥˊ
008135	ㄖㄣˊ ㄇㄣ˙ ㄈㄨˊ ㄧㄠˋ ㄕㄤˋ ㄉㄧㄠˋ ㄏㄨㄛˋ ㄓㄜˇ ㄍㄜˋ ㄨㄢˋ ㄗˋ ㄕㄚ ㄉㄢˋ ㄕˋ ㄅㄨˊ ㄏㄨㄟˋ ㄍㄜˋ ㄆㄛˋ ㄗ˙ ㄐㄧˇ ㄉㄜ˙ ㄏㄡˊ ㄌㄨㄥ˙	ㄖㄣˊ ㄇㄣ˙ ㄈㄨˊ ㄧㄠˋ ㄕㄤˋ ㄉㄧㄠˋ ㄏㄨㄛˋ ㄓㄜˇ ㄍㄜ ㄨㄢˋ ㄗˋ ㄕㄚ ㄉㄢˋ ㄕˋ ㄅㄨˊ ㄏㄨㄟˋ ㄍㄜ ㄆㄛˋ ㄗˋ ㄐㄧˇ ㄉㄜ˙ ㄏㄡˊ ㄌㄨㄥ˙
008152	ㄖㄨˊ ㄘˇ ㄊㄧㄝ ㄉㄧˋ ㄑㄧˋ ㄅㄨˊ ㄉㄢˋ ㄙ ㄏㄠˊ ㄨˊ ㄙㄨㄣˇ ㄊㄚ ㄉㄜ˙ ㄒㄧㄥˊ ㄒㄧㄤˋ ㄈㄢˇ ㄉㄠˋ ㄧㄥˊ ㄉㄜˊ ㄍㄥˋ ㄉㄨㄛ ㄩㄥ ㄉㄨㄣˇ	ㄖㄨˊ ㄘˇ ㄊㄧㄝ ㄉㄧˋ ㄑㄧˋ ㄅㄨˊ ㄉㄢˋ ㄙ ㄏㄠˊ ㄨˊ ㄙㄨㄣˇ ㄊㄚ ㄉㄜ˙ ㄒㄧㄥˊ ㄒㄧㄤˋ ㄈㄢˇ ㄉㄠˋ ㄧㄥˊ ㄉㄜˊ ㄍㄥˋ ㄉㄨㄛ ㄩㄥ ㄉㄨㄣˇ
008458	ㄗㄨㄟˋ ㄎㄣˇ ㄨˋ ㄉㄜ˙ ㄕˋ ㄉㄠˋ ㄏㄨㄛˋ ㄌㄞˊ ㄋㄚˋ ㄊㄨㄛ˙ ㄉㄜ˙ ㄖㄣˊ ㄉㄨㄥ ㄨㄣˋ ㄨㄛˇ ㄋㄧˇ ㄕˋ ㄅㄨˊ ㄕˋ ㄉㄜˊ ㄗㄨㄟˋ ㄕㄨㄟˊ ㄌㄜ˙	ㄗㄨㄟˋ ㄎㄜˇ ㄨˋ ㄉㄜ˙ ㄕˋ ㄉㄠˋ ㄏㄡˋ ㄌㄞˊ ㄋㄚˋ ㄊㄡˊ ㄉㄜ˙ ㄖㄣˊ ㄉㄡ ㄨㄣˋ ㄨㄛˇ ㄋㄧˇ ㄕˋ ㄅㄨˊ ㄕˋ ㄉㄜˊ ㄗㄨㄟˋ ㄕㄨㄟˊ ㄌㄜ˙
008940	ㄑㄧˊ ㄐㄧㄢ ㄏㄞˊ ㄗ˙ ㄉㄚˇ ㄌㄜ˙ ㄧˊ ㄍㄜ˙ ㄍㄜˊ ㄉㄢˋ ㄧ ㄕㄥ ㄎㄢˋ ㄌㄢˊ ㄏㄡˋ ㄕㄨㄛ ㄕˋ ㄏㄞˊ ㄗ˙ ㄕㄨㄟˋ ㄐㄧㄠˋ ㄉㄚˇ ㄏㄨ ㄌㄨˋ	ㄑㄧˊ ㄐㄧㄢ ㄏㄞˊ ㄗ˙ ㄉㄚˇ ㄌㄜ˙ ㄧˊ ㄍㄜˋ ㄍㄜˊ ㄉㄢˋ ㄧ ㄕㄥ ㄎㄢˋ ㄨㄢˊ ㄏㄡˋ ㄕㄨㄛ ㄕˋ ㄏㄞˊ ㄗ˙ ㄕㄨㄟˋ ㄐㄧㄠˋ ㄉㄚˇ ㄏㄨ ㄌㄨ˙
008941	ㄉㄤ ㄕˊ ㄋㄚˋ ㄍㄜ˙ ㄋㄩˇ ㄕㄨㄤ ㄔㄨㄢ ㄓㄜ˙ ㄋㄧㄡˊ ㄗㄞˇ ㄎㄨˋ ㄕㄨˋ ㄓㄜ˙ ㄆㄧˊ ㄉㄞˋ ㄐㄧㄡˋ ㄍㄨㄞ ㄍㄨㄞ ㄅㄚˇ ㄊㄚ ㄐㄧㄝˇ ㄎㄞ ㄌㄜ˙	ㄉㄤ ㄕˊ ㄋㄚˋ ㄍㄜ˙ ㄋㄩˇ ㄕㄥ ㄔㄨㄢ ㄓㄜ˙ ㄋㄧㄡˊ ㄗㄞˇ ㄎㄨˋ ㄕㄨˋ ㄓㄜ˙ ㄆㄧˊ ㄉㄞˋ ㄐㄧㄡˋ ㄍㄨㄞ ㄍㄨㄞ ㄅㄚˇ ㄊㄚ ㄐㄧㄝˇ ㄎㄞ ㄌㄜ˙
008533	ㄐㄧˋ ㄓㄜˇ ㄎㄢˋ ㄉㄠˋ ㄘㄨㄟ ㄅㄧㄥˊ ㄨˇ ㄉㄤ ㄕˋ ㄐㄧㄥ ㄧㄥˊ ㄉㄜ˙ ㄧㄡˊ ㄒㄧˋ ㄕˋ ㄧˇ ㄐㄧㄥ ㄅㄧㄢˋ ㄔㄥˊ ㄌㄜ˙ ㄈㄨˊ ㄓㄨㄤ ㄉㄧㄢˋ	ㄐㄧˋ ㄓㄜˇ ㄎㄢˋ ㄉㄠˋ ㄘㄨㄟ ㄅㄧㄥˊ ㄨˇ ㄉㄤ ㄕˊ ㄐㄧㄥ ㄧㄥˊ ㄉㄜ˙ ㄧㄡˊ ㄒㄧˋ ㄕˋ ㄧˇ ㄐㄧㄥ ㄅㄧㄢˋ ㄔㄥˊ ㄌㄜ˙ ㄈㄨˊ ㄓㄨㄤ ㄉㄧㄢˋ
008280	ㄗㄞˋ ㄊㄚ ㄐㄧㄚ ㄇㄥˊ ㄓ ㄔㄨ ㄌㄧㄢˊ ㄆㄨˇ ㄏㄞˊ ㄓˇ ㄕˊ ㄎㄢˋ ㄕㄤˋ ㄑㄩˋ ㄏㄣˊ ㄇㄟˇ ㄗˋ ㄐㄧㄣ ㄓㄨㄤˋ ㄎㄨㄤˋ ㄧㄡˇ ㄐㄧㄣˋ ㄨˊ ㄔㄨ	ㄗㄞˋ ㄊㄚ ㄐㄧㄚ ㄇㄥˊ ㄓ ㄔㄨ ㄌㄧㄢˊ ㄆㄨˇ ㄏㄞˊ ㄓˇ ㄕˋ ㄎㄢˋ ㄕㄤˋ ㄑㄩˋ ㄏㄣˊ ㄇㄟˇ ㄗ ㄐㄧㄣ ㄓㄨㄤˋ ㄎㄨㄤˋ ㄧㄡˇ ㄐㄧㄣˋ ㄨˊ ㄔㄨ
008156	ㄔㄨˊ ㄌㄜ˙ ㄑㄩㄜˊ ㄊㄨㄟˇ ㄋㄢˊ ㄗㄞˋ ㄕㄣ ㄕㄤˋ ㄊㄠ ㄔㄨˋ ㄉㄜ˙ ㄧˇ ㄅㄨˋ ㄨㄞˋ ㄔㄨ ㄈㄤˊ ㄔㄨㄤ ㄊㄞˊ ㄕㄤˋ ㄏㄞˊ ㄧㄡˇ ㄧˊ ㄅㄨˋ	ㄔㄨˊ ㄌㄜ˙ ㄑㄩㄜˊ ㄊㄨㄟˇ ㄋㄢˊ ㄗㄞˋ ㄕㄣ ㄕㄤˋ ㄊㄠ ㄔㄨ ㄉㄜ˙ ㄧˊ ㄅㄨˋ ㄨㄞˋ ㄔㄨˊ ㄈㄤˊ ㄔㄨㄤ ㄊㄞˊ ㄕㄤˋ ㄏㄞˊ ㄧㄡˇ ㄧˊ ㄅㄨˋ
008424	ㄓㄨㄟ ㄊㄠˋ ㄇㄧㄣˊ ㄐㄧㄥˊ ㄉㄧˇ ㄉㄚˊ ㄏㄡˋ ㄌㄞˊ ㄅㄨˋ ㄐㄧˊ ㄊㄧㄢ ㄓˋ ㄇㄧㄢˊ ㄠˇ ㄐㄧㄡˋ ㄓˊ ㄅㄣˋ ㄉㄤ ㄉㄧˋ ㄍㄨㄢ ㄢ ㄐㄧˊ ㄍㄨㄢ	ㄓㄨㄟ ㄊㄠˊ ㄇㄧㄣˊ ㄐㄧㄥˊ ㄉㄧˇ ㄉㄚˊ ㄏㄡˋ ㄌㄞˊ ㄅㄨˋ ㄐㄧˊ ㄊㄧㄢ ㄓˋ ㄇㄧㄢˊ ㄠˇ ㄐㄧㄡˋ ㄓˊ ㄅㄣˋ ㄉㄤ ㄉㄧˋ ㄍㄨㄥ ㄢ ㄐㄧ ㄍㄨㄢ
008231	ㄕㄨㄛ ㄇㄚˇ ㄏㄨㄥˊ ㄕˋ ㄓㄨ ㄖㄨㄥˊ ㄐㄧˋ ㄉㄜ˙ ㄣ ㄕ ㄉㄨㄟˋ ㄓㄨˋ ㄖㄨㄥˊ ㄐㄧ ㄧㄡˇ ㄓ ㄩˋ ㄓˋ ㄣ ㄧˋ ㄉㄧㄢˊ ㄧㄝˇ ㄅㄨˋ ㄍㄨㄛˋ ㄈㄣˋ	ㄕㄨㄛ ㄇㄚˇ ㄏㄨㄥˊ ㄕˋ ㄓㄨ ㄖㄨㄥˊ ㄐㄧ ㄉㄜ˙ ㄣ ㄕ ㄉㄨㄟˋ ㄓㄨ ㄖㄨㄥˊ ㄐㄧ ㄧㄡˇ ㄓ ㄩˋ ㄓ ㄣ ㄧˋ ㄉㄧㄢˊ ㄧㄝˇ ㄅㄨˊ ㄍㄨㄛˋ ㄈㄣˋ
008247	ㄌㄠˊ ㄅㄢˇ ㄧㄡ ㄧㄡ ㄉㄜ˙ ㄏㄨㄟˊ ㄉㄚˇ ㄎㄢˋ ㄋㄩˇ ㄏㄨˋ ㄅㄨˊ ㄏㄨㄟˋ ㄧㄤˇ ㄌㄜ˙ ㄧㄤˇ ㄉㄜ˙ ㄏㄠˇ ㄌㄜ˙ ㄊㄚ ㄙㄨㄥˋ ㄋㄧˊ ㄗㄡˇ	ㄌㄠˊ ㄅㄢˇ ㄧㄡ ㄧㄡ ㄉㄜ˙ ㄏㄨㄟˊ ㄉㄚˊ ㄎㄢˋ ㄋㄧˇ ㄏㄨㄟˋ ㄅㄨˊ ㄏㄨㄟˋ ㄧㄤˇ ㄌㄜ˙ ㄧㄤˇ ㄉㄜ˙ ㄏㄠˇ ㄌㄜ˙ ㄊㄚ ㄙㄨㄥˋ ㄋㄧˊ ㄗㄡˇ
008155	ㄖㄨˊ ㄍㄨㄛˇ ㄧ ㄕㄥ ㄉㄨㄛ ㄉㄧㄢˇ ㄓˊ ㄧㄝˋ ㄕㄥˋ ㄒㄧㄥˊ ㄋㄚˋ ㄓㄚˋ ㄉㄨㄛ ㄊㄢˋ ㄅㄧㄥˋ ㄉㄜ˙ ㄒㄧㄢˋ ㄒㄧㄤˋ ㄧㄝˇ ㄐㄧㄤ ㄗㄥ ㄉㄨㄛ	ㄖㄨˊ ㄍㄨㄛˇ ㄧ ㄕㄥ ㄉㄨㄛ ㄉㄧㄢˇ ㄓˊ ㄧㄝˋ ㄕㄥˋ ㄒㄧㄥˊ ㄋㄚˋ ㄓㄚ ㄉㄨㄟㄖ ㄎㄢˋ ㄅㄧㄥˋ ㄉㄜ˙ ㄒㄧㄢˋ ㄒㄧㄤˋ ㄧㄝˇ ㄐㄧㄤ ㄗㄥ ㄉㄨㄛ
008664	ㄐㄧㄣˋ ㄒㄧㄥˊ ㄕㄥ ㄐㄧˊ ㄍㄢˇ ㄋㄧㄥˊ ㄉㄞˋ ㄌㄞˊ ㄅㄨˊ ㄅㄧㄢˋ ㄑㄧㄥˇ ㄌㄧㄤˋ ㄐㄧㄝˇ ㄒㄧㄤˊ ㄒㄩㄋˊ ㄐㄧㄡˊ ㄨˊ ㄨˇ ㄌㄧㄡˋ ㄌㄧㄡˋ	ㄐㄧㄣˋ ㄒㄧㄥˊ ㄕㄥ ㄐㄧˊ ㄍㄟˇ ㄋㄧㄣˊ ㄉㄞˋ ㄌㄞˊ ㄅㄨˊ ㄅㄧㄢˋ ㄑㄧㄥˇ ㄌㄧㄤˋ ㄐㄧㄝˇ ㄒㄧㄤˊ ㄒㄩㄋˊ ㄐㄧㄡˊ ㄨˊ ㄨˇ ㄌㄧㄡˋ ㄌㄧㄡˋ
008408	ㄙˋ ㄘㄨㄥ ㄒㄩㄋˊ ㄌㄧㄠˋ ㄦˊ ㄑㄩˋ ㄏㄜˊ ㄅㄞˊ ㄆㄤˋ ㄍㄠ ㄖㄜˋ ㄑㄧㄥ˙ ㄑㄧㄝ ㄘㄨㄛ ㄋㄧㄣˊ ㄐㄧㄡˋ ㄕˋ ㄋㄧˇ ㄕˋ ㄌㄨˊ ㄙㄨ ㄘㄨㄥ ㄅㄚ˙	ㄙ ㄘㄨㄥ ㄒㄩㄋˊ ㄌㄧㄤˋ ㄦˊ ㄑㄩˋ ㄏㄜˊ ㄅㄞˊ ㄆㄤˋ ㄍㄠ ㄖㄜˋ ㄑㄧㄥˊ ㄑㄧㄝ ㄘㄨㄛ ㄋㄧㄣˊ ㄐㄧㄡˋ ㄕˋ ㄋㄧˇ ㄕˋ ㄌㄨˊ ㄙ ㄘㄨㄥ ㄅㄚ˙
008409	ㄊㄚ ㄐㄧㄢˋ ㄧˋ ㄘㄢ ㄍㄨㄢˇ ㄅㄧˋ ㄒㄩˋ ㄗㄞˋ ㄇㄟˇ ㄓㄤ ㄘㄢ ㄓㄨㄛ ㄒㄧㄚˋ ㄈㄤˋ ㄧˊ ㄍㄜˋ ㄓˊ ㄌㄡˇ ㄖㄤˋ ㄕˋ ㄇㄧㄣˊ ㄖㄥˊ ㄓˇ ㄐㄧㄣ	ㄊㄚ ㄐㄧㄢˋ ㄧˋ ㄘㄢ ㄍㄨㄢˇ ㄅㄧˋ ㄒㄩ ㄗㄞˋ ㄇㄟˇ ㄓㄤ ㄘㄢ ㄓㄨㄛ ㄒㄧㄚˋ ㄈㄤˋ ㄧˊ ㄍㄜ˙ ㄓˊ ㄌㄡˇ ㄖㄤˋ ㄕˋ ㄇㄧㄣˊ ㄖㄥ ㄓˇ ㄐㄧㄣ
008050	ㄧˊ ㄒㄧㄤˋ ㄧˋ ㄈㄣ ㄑㄧㄢˊ ㄉㄨㄛ ㄧㄠˋ ㄅㄞ ㄔㄥˊ ㄌㄧㄤˇ ㄅㄢ ㄏㄨㄚˋ ㄉㄜ˙ ㄈㄨˋ ㄑㄧㄣ˙ ㄨㄟˋ ㄌㄞˊ ㄦˊ ㄗ˙ ㄉㄚˋ ㄅㄞˇ ㄧㄢˋ ㄒㄧˊ	ㄧˊ ㄒㄧㄤˋ ㄧˋ ㄈㄣ ㄑㄧㄢˊ ㄉㄡ ㄧㄠˋ ㄅㄞ ㄔㄥˊ ㄌㄧㄤˇ ㄅㄢˋ ㄏㄨㄚ ㄉㄜ˙ ㄈㄨˋ ㄑㄧㄣ˙ ㄨㄟˋ ㄌㄜ˙ ㄦˊ ㄗ˙ ㄉㄚˋ ㄅㄞˇ ㄧㄢˋ ㄒㄧˊ
008801	ㄓㄡ ㄍㄚˇ ㄐㄧㄢˋ ㄍㄢˇ ㄐㄩㄜˊ ㄕˋ ㄊㄞˋ ㄧㄢˊ ㄓㄨㄥˋ ㄙㄨㄟˋ ㄌㄧˋ ㄐㄧˊ ㄒㄧㄤˋ ㄎㄨˊ ㄕㄨㄟˇ ㄓㄣˋ ㄆㄞˋ ㄔㄨ ㄙㄨㄛˇ ㄑㄧㄡˊ ㄓㄨˋ	ㄓㄡ ㄍㄚˇ ㄐㄧㄢˋ ㄍㄢˇ ㄐㄩㄜˊ ㄕˋ ㄊㄞˋ ㄧㄢˊ ㄓㄨㄥˋ ㄙㄨㄟˋ ㄌㄧˋ ㄐㄧˊ ㄒㄧㄤˋ ㄎㄨˊ ㄕㄨㄟˇ ㄓㄣˋ ㄆㄞˋ ㄔㄨ ㄙㄨㄛˇ ㄑㄧㄡˊ ㄓㄨˋ
008802	ㄌㄧㄣˊ ㄓㄡ ㄕˋ ㄉㄧˋ ㄨˇ ㄖㄣˊ ㄇㄧㄣˊ ㄧ ㄩㄢˋ ㄕˋ ㄕㄡˋ ㄘˇ ㄘˋ ㄊㄧㄥˊ ㄓˋ ㄍㄨㄥ ㄋㄨㄢˇ ㄧㄥˊ ㄒㄧㄤˇ ㄉㄜ˙ ㄧˋ ㄐㄧㄚ ㄧ ㄩㄢˋ	ㄌㄧㄣˊ ㄓㄡ ㄕˋ ㄉㄧˋ ㄨˇ ㄖㄣˊ ㄇㄧㄣˊ ㄧ ㄩㄢˋ ㄕˋ ㄕㄡˋ ㄘˇ ㄘˋ ㄊㄧㄥˊ ㄓˇ ㄍㄨㄥ ㄋㄨㄢˇ ㄧㄥˊ ㄒㄧㄤˇ ㄉㄜ˙ ㄧˋ ㄐㄧㄚ ㄧ ㄩㄢˋ
008806	ㄐㄧˋ ㄓㄜˊ ㄆㄠˇ ㄌㄞˊ ㄉㄧˋ ㄧ ㄍㄜ˙ ㄨㄣˋ ㄊㄚ ㄋㄧˇ ㄇㄣ˙ ㄉㄨㄟˋ ㄕㄨˇ ㄐㄧㄚ ㄉㄜ˙ ㄒㄩㄋˋ ㄌㄧㄢˋ ㄧㄡˇ ㄕㄣˊ ㄇㄜ˙ ㄎㄢˋ ㄈㄚˇ	ㄐㄧˋ ㄓㄜˊ ㄆㄠˇ ㄌㄞˊ ㄉㄧˋ ㄧ ㄍㄜˋ ㄨㄣˋ ㄊㄚ ㄋㄧˇ ㄇㄣ˙ ㄉㄨㄟˋ ㄕㄨˇ ㄐㄧㄚˋ ㄉㄜ˙ ㄒㄩㄋˋ ㄌㄧㄢˋ ㄧㄡˇ ㄕㄣˊ ㄇㄜ˙ ㄎㄢˋ ㄈㄚˇ
