idx	beam	hyp	truth
009492	1	ㄗㄨㄛˊ ㄖˋ ㄐㄧˋ ㄓㄜˇ ㄩˊ ㄉㄚˇ ㄔㄨ ㄍㄨㄤˇ ㄍㄠˋ ㄕㄡ ㄍㄨㄛˋ ㄌㄨㄢˊ ㄗ˙ ㄉㄜ˙ ㄓㄨㄥ ㄐㄧㄝˋ ㄐㄧㄢˋ ㄇㄧㄢˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009493	0	ㄗㄞˋ ㄉㄤ ㄉㄧˋ ㄘㄨㄣ ㄇㄧㄣˊ ㄧㄢˊ ㄌㄧˇ ㄇㄠˊ ㄒㄧㄢˋ ㄇㄧˊ ㄕˋ ㄧˊ ㄍㄜˋ ㄧㄡˇ ㄒㄧㄝ ㄓˊ ㄋㄧㄡˋ ㄉㄜ˙ ㄖㄣˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009493	1	ㄗㄞˋ ㄉㄤ ㄉㄧˋ ㄘㄨㄣ ㄇㄧㄣˊ ㄧㄢˊ ㄌㄧˇ ㄇㄠˊ ㄒㄧㄢˋ ㄇㄧˊ ㄕˋ ㄧˊ ㄍㄜˋ ㄧㄡˇ ㄒㄧㄝ ㄓˊ ㄋㄧㄡˋ ㄉㄜ˙ ㄓㄢˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009494	0	ㄉㄚˋ ㄕㄨ ㄒㄧㄚˋ ㄔㄤˇ ㄕˊ ㄆㄞ ㄌㄜ˙ ㄆㄞ ㄧㄤˊ ㄇㄧㄥˊ ㄉㄜ˙ ㄐㄧㄢ ㄧˊ ㄑㄧㄝˋ ㄐㄧㄣˋ ㄗㄞˋ ㄅㄨˋ ㄧㄢˊ ㄓㄨㄥ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009494	1	ㄉㄚˋ ㄕㄨ ㄒㄧㄚˋ ㄔㄤˇ ㄕˊ ㄆㄞˊ ㄌㄜ˙ ㄆㄞ ㄧㄤˊ ㄇㄧㄥˊ ㄉㄜ˙ ㄐㄧㄢ ㄧˊ ㄑㄧㄝˋ ㄐㄧㄣˋ ㄗㄞˋ ㄅㄨˋ ㄧㄢˊ ㄓㄨㄥ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009495	0	ㄐㄧㄠˋ ㄕˋ ㄌㄧˇ ㄧˊ ㄧㄡˊ ㄐㄧˇ ㄍㄜˋ ㄖㄣˊ ㄕㄨˇ ㄐㄧㄚˋ ㄉㄜ˙ ㄌㄧㄢˋ ㄅㄧˇ ㄗㄨㄛˋ ㄨㄣˊ ㄍㄤ ㄈㄚ ㄒㄧㄚˋ ㄌㄞˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009495	1	ㄐㄧㄠˋ ㄕˋ ㄌㄧˇ ㄧˊ ㄧㄡˊ ㄐㄧˇ ㄍㄜ˙ ㄖㄣˊ ㄕㄨˇ ㄐㄧㄚˋ ㄉㄜ˙ ㄌㄧㄢˋ ㄅㄧˇ ㄗㄨㄛˋ ㄨㄣˊ ㄍㄤ ㄈㄚ ㄒㄧㄚˋ ㄌㄞˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009496	0	ㄘˇ ㄕˊ ㄧˋ ㄇㄧㄥˊ ㄐㄧㄥˇ ㄔㄚˊ ㄉㄢ ㄕㄡˇ ㄅㄧㄝˇ ㄗㄞˋ ㄕㄢ ㄏㄡˋ ㄕㄡˇ ㄓㄨㄤ ㄨㄛˊ ㄧㄡˇ ㄧˋ ㄔㄨㄟˊ ㄗ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009496	1	ㄘˇ ㄕˊ ㄧˋ ㄇㄧㄥˊ ㄐㄧㄥˇ ㄔㄚˊ ㄉㄢ ㄕㄡˇ ㄅㄧㄝˊ ㄗㄞˋ ㄕㄢ ㄏㄡˋ ㄕㄡˇ ㄓㄨㄤ ㄨㄛˊ ㄧㄡˇ ㄧˋ ㄔㄨㄟˊ ㄗ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009497	0	ㄕㄨˋ ㄖㄣˊ ㄒㄩㄥ ㄎㄜˇ ㄒㄧ ㄨㄢˇ ㄕㄥ ㄌㄜ˙ ㄧˋ ㄅㄞˇ ㄋㄧㄢˊ ㄏㄨㄛˋ ㄓㄜˊ ㄗㄠˇ ㄕㄤ ㄌㄜ˙ ㄧˋ ㄅㄞˇ ㄋㄧㄢˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009497	1	ㄕㄨˋ ㄖㄣˊ ㄒㄩㄥ ㄎㄜˇ ㄒㄧ ㄨㄢˇ ㄕㄥ ㄌㄜ˙ ㄧˋ ㄅㄞˇ ㄋㄧㄢˊ ㄏㄨㄛˋ ㄓㄜˊ ㄗㄠˇ ㄕㄤ ㄨㄟˋ ㄧˋ ㄅㄞˇ ㄋㄧㄢˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009498	0	ㄉㄤ ㄕˊ ㄓㄥ ㄌㄨㄣˋ ㄉㄜ˙ ㄨㄣˋ ㄊㄧˇ ㄐㄧㄣ ㄐㄧㄣˇ ㄕˋ ㄍㄞ ㄅㄨˋ ㄍㄞ ㄗㄞˋ ㄏㄨˊ ㄉㄧˇ ㄆㄨ ㄇㄛˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009498	1	ㄉㄤ ㄕˊ ㄓㄥ ㄌㄨㄣˋ ㄉㄜ˙ ㄨㄣˋ ㄊㄧˊ ㄐㄧㄣ ㄐㄧㄣˇ ㄕˋ ㄍㄞ ㄅㄨˋ ㄍㄞ ㄗㄞˋ ㄏㄨˊ ㄉㄧˇ ㄆㄨ ㄇㄛˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009499	0	ㄧㄣ ㄨㄟˋ ㄓ ㄉㄠˋ ㄗˋ ㄐㄧˇ ㄉㄜ˙ ㄕ ㄅㄞˋ ㄩˇ ㄨ ㄋㄥˊ ㄩˊ ㄕˋ ㄒㄧㄤˇ ㄅㄢˋ ㄈㄚˇ ㄑㄩˋ ㄎㄜˋ ㄈㄨˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009499	1	ㄧㄣ ㄨㄟˋ ㄓ ㄉㄠˋ ㄗˋ ㄐㄧˇ ㄉㄜ˙ ㄕˋ ㄅㄞˋ ㄩˇ ㄨ ㄋㄥˊ ㄩˊ ㄕˋ ㄒㄧㄤˇ ㄅㄢˋ ㄈㄚˇ ㄑㄩˋ ㄎㄜˋ ㄈㄨˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009500	0	ㄨㄤˊ ㄇㄥˊ ㄐㄧㄚˇ ㄆㄧㄥˊ ㄠ ㄈㄥˊ ㄐㄧˋ ㄘㄞˊ ㄉㄥˇ ㄓㄨˋ ㄇㄧㄥˊ ㄗㄨㄛˋ ㄐㄧㄚ ㄘㄥˊ ㄌㄧˋ ㄖㄣˋ ㄏㄨㄟˋ ㄓㄤˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009500	1	ㄨㄤˊ ㄇㄥˊ ㄐㄧㄚˇ ㄆㄧㄥˊ ㄠ ㄈㄥˊ ㄐㄧˋ ㄘㄞˊ ㄉㄥˇ ㄓㄨˋ ㄇㄧㄣˊ ㄗㄨㄛˋ ㄐㄧㄚ ㄘㄥˊ ㄌㄧˋ ㄖㄣˋ ㄏㄨㄟˋ ㄓㄤˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009501	0	ㄇㄨˋ ㄑㄧㄢˊ ㄒㄧㄠ ㄈㄤ ㄉㄨㄟˋ ㄩㄢˊ ㄓˇ ㄋㄥˊ ㄊㄢˋ ㄕㄣ ㄕㄨㄟˇ ㄋㄧˊ ㄍㄨㄢˇ ㄧˋ ㄉㄧㄢˊ ㄉㄧㄢˇ ㄆㄠˊ ㄐㄩㄜˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009501	1	ㄇㄨˋ ㄑㄧㄢˊ ㄒㄧㄠ ㄈㄤˋ ㄉㄨㄟˋ ㄩㄢˊ ㄓˇ ㄋㄥˊ ㄊㄢˋ ㄕㄣ ㄕㄨㄟˇ ㄋㄧˊ ㄍㄨㄢˇ ㄧˋ ㄉㄧㄢˊ ㄉㄧㄢˇ ㄆㄠˊ ㄐㄩㄜˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009502	0	ㄋㄢˊ ㄏㄞˇ ㄉㄞ ㄗㄨㄛˋ ㄗㄞˋ ㄉㄧˋ ㄅㄨˋ ㄕˋ ㄅㄠˋ ㄐㄧˋ ㄐㄧㄠˊ ㄓˇ ㄊㄡˊ ㄑㄧㄥ ㄑㄧㄥ ㄧㄠˇ ㄧ ㄎㄡˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009502	1	ㄋㄢˊ ㄏㄞˇ ㄉㄞˋ ㄗㄨㄛˋ ㄗㄞˋ ㄉㄧˋ ㄅㄨˋ ㄕˋ ㄅㄠˋ ㄐㄧˋ ㄐㄧㄠˊ ㄓˇ ㄊㄡˊ ㄑㄧㄥ ㄑㄧㄥ ㄧㄠˇ ㄧ ㄎㄡˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009503	0	ㄉㄥˇ ㄔㄜ ㄍㄨㄛˋ ㄔㄥˊ ㄓㄨㄥ ㄐㄧˋ ㄓㄜˇ ㄈㄚ ㄒㄧㄢˋ ㄅㄨˋ ㄕㄠˇ ㄏㄟ ㄔㄜ ㄅㄧㄢˋ ㄔㄨㄣˊ ㄔㄨㄟˇ ㄩˋ ㄉㄨㄥˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009503	1	ㄉㄥˇ ㄔㄜ ㄍㄨㄛˋ ㄔㄥˊ ㄓㄨㄥ ㄐㄧˋ ㄓㄜˇ ㄈㄚ ㄒㄧㄢˋ ㄅㄨˋ ㄕㄠˇ ㄏㄟ ㄔㄜ ㄅㄧㄢˋ ㄔㄨㄣˊ ㄔㄨㄣˇ ㄩˋ ㄉㄨㄥˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009504	0	ㄧ ㄈㄚˇ ㄅㄟˋ ㄒㄧㄢˋ ㄓˋ ㄖㄣˊ ㄕㄣ ㄗˋ ㄧㄡˇ ㄏㄨㄛˋ ㄅㄛ ㄉㄨㄛˊ ㄓㄥˋ ㄓㄜˋ ㄑㄨㄢˊ ㄌㄧˋ ㄉㄜ˙ ㄔㄨˊ ㄨㄞˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009504	1	ㄧ ㄈㄚˇ ㄅㄟˋ ㄒㄧㄢˋ ㄓˋ ㄖㄣˊ ㄕㄣ ㄗˋ ㄧㄡˇ ㄏㄨㄛˋ ㄅㄛ ㄉㄨㄛˊ ㄓㄥˋ ㄓˋ ㄑㄨㄢˊ ㄌㄧˋ ㄉㄜ˙ ㄔㄨˊ ㄨㄞˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009505	0	ㄏㄨㄛˋ ㄉㄜˊ ㄧˊ ㄉㄧㄥˋ ㄈㄣ ㄕㄨˋ ㄉㄜ˙ ㄨㄞˋ ㄐㄧˇ ㄖㄣˊ ㄕˋ ㄐㄧㄤ ㄅㄟˋ ㄕˋ ㄨㄟˊ ㄉㄠ ㄐㄧˊ ㄖㄣˊ ㄘㄞˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009505	1	ㄏㄨㄛˋ ㄉㄜ˙ ㄧˊ ㄉㄧㄥˋ ㄈㄣ ㄕㄨˋ ㄉㄜ˙ ㄨㄞˋ ㄐㄧˇ ㄖㄣˊ ㄕˋ ㄐㄧㄤ ㄅㄟˋ ㄕˋ ㄨㄟˊ ㄉㄠ ㄐㄧˊ ㄖㄣˊ ㄘㄞˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009506	0	ㄓㄜˋ ㄓㄨㄥˇ ㄔㄤˊ ㄔㄥˊ ㄒㄩㄋˊ ㄧˋ ㄈㄟ ㄉㄢˋ ㄉㄜ˙ ㄇㄨˋ ㄅㄧㄠ ㄕˋ ㄉㄨㄟˋ ㄓㄨㄢˊ ㄋㄚˇ ㄍㄜˋ ㄍㄨㄛˇ ㄐㄧㄚ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009506	1	ㄓㄜˋ ㄓㄨㄥˇ ㄔㄤˊ ㄔㄥˊ ㄒㄩㄋˊ ㄧˋ ㄈㄟ ㄉㄢˋ ㄉㄜ˙ ㄇㄨˋ ㄅㄧㄠ ㄕㄣ ㄉㄨㄟˋ ㄓㄨㄢˊ ㄋㄚˇ ㄍㄜˋ ㄍㄨㄛˇ ㄐㄧㄚ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009507	0	ㄗㄨㄟˋ ㄏㄡˋ ㄒㄩㄋˊ ㄏㄨㄢˊ ㄌㄧˋ ㄒㄧ ㄒㄧㄤ ㄐㄧㄚ ㄉㄜˊ ㄔㄨ ㄧˋ ㄅㄚˇ ㄦˋ ㄕˋ ㄉㄧㄢˇ ㄌㄧㄥˊ ㄌㄧㄡˊ ㄨˊ ㄨˇ ㄩㄢˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009507	1	ㄗㄨㄟˋ ㄏㄡˋ ㄒㄩㄋˊ ㄏㄨㄢˊ ㄌㄧˋ ㄒㄧ ㄒㄧㄤ ㄐㄧㄚ ㄉㄜˊ ㄔㄨ ㄧˋ ㄅㄚˇ ㄦˋ ㄕˋ ㄉㄧㄢˇ ㄌㄧㄥˊ ㄌㄧㄥˊ ㄨˊ ㄨˇ ㄩㄢˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009019	0	ㄐㄩˋ ㄌㄧㄠˊ ㄐㄧㄝˇ ㄩˇ ㄩㄢˊ ㄍㄨㄥ ㄍㄨㄢˇ ㄕˋ ㄇㄧㄣˊ ㄍㄨㄥ ㄇㄧㄥˊ ㄧ ㄌㄧㄡˊ ㄐㄧㄢˋ ㄒㄩㄋ ㄉㄜ˙ ㄐㄧㄡˋ ㄐㄩ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009019	1	ㄐㄩˋ ㄌㄧㄠˊ ㄐㄧㄝˇ ㄩˇ ㄩㄢˊ ㄍㄨㄥ ㄍㄨㄢˇ ㄕˋ ㄇㄧㄣˊ ㄍㄨㄥˊ ㄇㄧㄥˊ ㄧ ㄌㄧㄡˊ ㄐㄧㄢˋ ㄒㄩㄋ ㄉㄜ˙ ㄐㄧㄡˋ ㄐㄩ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009038	0	ㄋㄨㄢˊ ㄗˇ ㄕˋ ㄘㄨㄥˊ ㄐㄧˋ ㄧㄣ ㄎㄨˋ ㄊㄧㄠ ㄒㄨㄢˇ ㄉㄜ˙ ㄌㄞˊ ㄗ˙ ㄧˊ ㄍㄜˋ ㄋㄧˋ ㄇㄧㄥˊ ㄉㄜ˙ ㄋㄩˇ ㄗ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009038	1	ㄋㄨㄢˊ ㄗˇ ㄕˋ ㄘㄨㄥˊ ㄐㄧˋ ㄧㄣ ㄎㄨˋ ㄊㄧㄠˋ ㄒㄨㄢˇ ㄉㄜ˙ ㄌㄞˊ ㄗ˙ ㄧˊ ㄍㄜˋ ㄋㄧˋ ㄇㄧㄥˊ ㄉㄜ˙ ㄋㄩˇ ㄗ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009071	0	ㄓㄜˋ ㄕˋ ㄗㄤˋ ㄇㄧㄣˊ ㄉㄜ˙ ㄉㄧㄥˊ ㄌㄧˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009071	1	ㄓㄜˋ ㄕˋ ㄗㄤˋ ㄇㄧㄥˊ ㄉㄜ˙ ㄉㄧㄥˊ ㄌㄧˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009093	0	ㄗㄞˋ ㄍㄢ ㄌㄚˋ ㄐㄧ ㄊㄨㄥˇ ㄋㄟˋ ㄐㄩㄜˊ ㄈㄤˋ ㄓㄜ˙ ㄐㄧ ㄉㄢˋ ㄎㄜˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009093	1	ㄗㄞˋ ㄍㄢ ㄌㄚˋ ㄐㄧ ㄊㄨㄥˇ ㄋㄟˋ ㄐㄩㄜˋ ㄈㄤˋ ㄓㄜ˙ ㄐㄧ ㄉㄢˋ ㄎㄜˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009115	0	ㄍㄥˋ ㄐㄧˊ ㄕㄡˇ ㄉㄜ˙ ㄕˋ ㄋㄧㄡ ㄋㄧㄡ ㄉㄜ˙ ㄈㄨˋ ㄑㄧㄤ ㄍㄢˊ ㄖㄢˇ ㄧㄢˊ ㄓㄨㄥˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009115	1	ㄍㄥˋ ㄐㄧˊ ㄕㄡˇ ㄉㄜ˙ ㄕˋ ㄋㄧㄡ ㄋㄧㄡˊ ㄉㄜ˙ ㄈㄨˋ ㄑㄧㄤ ㄍㄢˊ ㄖㄢˇ ㄧㄢˊ ㄓㄨㄥˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009146	0	ㄢˋ ㄇㄣ˙ ㄙㄢ ㄋㄧㄢˊ ㄉㄚˋ ㄒㄩㄜˊ ㄐㄧㄥˋ ㄙㄨㄢˋ ㄕㄨˋ ㄒㄩㄜˊ ㄊㄧˊ ㄌㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009146	1	ㄢ ㄇㄣ˙ ㄙㄢ ㄋㄧㄢˊ ㄉㄚˋ ㄒㄩㄜˊ ㄐㄧㄥˋ ㄙㄨㄢˋ ㄕㄨˋ ㄒㄩㄜˊ ㄊㄧˊ ㄌㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009175	0	ㄉㄧˊ ㄈㄨˋ ㄕㄨㄢ ㄉㄤ ㄐㄧˊ ㄐㄧㄡˋ ㄓㄠˇ ㄉㄠˋ ㄌㄜ˙ ㄊㄨㄥˊ ㄘㄨㄣ ㄉㄜ˙ ㄍㄨㄤ ㄍㄨㄢˋ ㄏㄢˋ ㄈㄥˊ ㄇㄡˇ ㄈㄥˊ ㄇㄡˊ ㄅㄧㄠˇ ㄕˋ ㄊㄨㄥˊ ㄧˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009175	1	ㄉㄧˊ ㄈㄨˋ ㄕㄨㄢ ㄉㄤ ㄐㄧˊ ㄐㄧㄡˋ ㄓㄠˇ ㄉㄠˋ ㄌㄜ˙ ㄊㄨㄥˊ ㄘㄨㄣ ㄉㄜ˙ ㄍㄨㄤ ㄍㄨㄢˋ ㄏㄢˋ ㄈㄥˊ ㄇㄡˇ ㄈㄥˊ ㄋㄡˊ ㄅㄧㄠˇ ㄕˋ ㄊㄨㄥˊ ㄧˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009198	0	ㄓㄜˋ ㄧˋ ㄨㄟˋ ㄓㄜ˙ ㄐㄧㄡˋ ㄙㄨㄢˋ ㄍㄨㄛˊ ㄇㄟˊ ㄉㄧㄢˋ ㄑㄧˋ ㄗㄥ ㄈㄚ ㄏㄨㄛˋ ㄉㄜ˙ ㄊㄨㄥˊ ㄧˋ ㄏㄨㄤˊ ㄐㄧㄚ ㄧㄝˊ ㄧㄡˇ ㄑㄧㄢˊ ㄎㄤˇ ㄍㄨㄛˋ ㄑㄩˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009198	1	ㄓㄜˋ ㄧˋ ㄨㄟˋ ㄓㄜ˙ ㄐㄧㄡˋ ㄙㄨㄢˋ ㄍㄨㄛˊ ㄇㄟˊ ㄉㄧㄢˋ ㄑㄧˋ ㄗㄥ ㄈㄚ ㄏㄨㄛˋ ㄉㄜ˙ ㄊㄨㄥˊ ㄧˋ ㄏㄨㄤˊ ㄐㄧㄚ ㄧㄝˊ ㄧㄡˇ ㄑㄧㄢˊ ㄎㄤˇ ㄍㄨㄛˋ ㄑㄩ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009225	0	ㄏㄡˋ ㄌㄞˊ ㄋㄩˇ ㄑㄧㄥ ㄋㄧㄢˊ ㄅㄟˋ ㄇㄧㄣˊ ㄐㄧㄥˇ ㄌㄚ ㄕㄤˋ ㄐㄧㄥˇ ㄔㄜ ㄉㄞˋ ㄨㄤˇ ㄆㄞˋ ㄔㄨ ㄙㄨㄛˇ ㄒㄧㄥˊ ㄐㄧㄡˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009225	1	ㄏㄡˋ ㄌㄞˊ ㄋㄩˇ ㄑㄧㄥ ㄋㄧㄢˊ ㄅㄟˋ ㄇㄧㄣˊ ㄐㄧㄥˇ ㄌㄚ ㄕㄤˋ ㄐㄧㄥˇ ㄔㄜ ㄉㄞˋ ㄨㄤˇ ㄆㄞˋ ㄔㄨ ㄗㄨㄛˇ ㄒㄧㄥˊ ㄐㄧㄡˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009253	0	ㄍㄨㄟˋ ㄗㄨˊ ㄔㄠˊ ㄊㄧㄥˊ ㄇㄧㄥˋ ㄍㄨㄢ ㄉㄜ˙ ㄙˇ ㄒㄧㄥˊ ㄔㄨˊ ㄈㄚˇ ㄗㄜˊ ㄉㄨㄛ ㄕˋ ㄘˋ ㄙˊ ㄇㄧㄢˇ ㄒㄧㄥˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009253	1	ㄨㄟˋ ㄗㄨˊ ㄔㄠˊ ㄊㄧㄥˊ ㄇㄧㄥˋ ㄍㄨㄢ ㄉㄜ˙ ㄙˇ ㄒㄧㄥˊ ㄔㄨˊ ㄈㄚˇ ㄗㄜˊ ㄉㄨㄛ ㄕˋ ㄘˋ ㄙˊ ㄇㄧㄢˇ ㄒㄧㄥˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009278	0	ㄒㄧㄝˋ ㄇㄡˇ ㄏㄜˊ ㄩㄢˊ ㄇㄡˇ ㄐㄧㄥ ㄒㄧㄥˇ ㄇㄥˇ ㄉㄜ˙ ㄓㄢˋ ㄑㄧˇ ㄌㄞˊ ㄍㄨㄛˋ ㄌㄞˊ ㄑㄧㄤˇ ㄆㄧㄥˊ ㄗ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009278	1	ㄒㄧㄝˋ ㄇㄡˇ ㄏㄜˊ ㄩㄢˊ ㄇㄡˇ ㄐㄧㄥ ㄒㄧㄥˇ ㄇㄥˇ ㄉㄜ˙ ㄓㄢˋ ㄑㄧˇ ㄌㄞˊ ㄍㄨㄛˋ ㄌㄞˊ ㄑㄧㄤˇ ㄆㄧㄥˊ ㄗㄜˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009303	0	ㄑㄧㄢˊ ㄊㄧㄢ ㄋㄚˋ ㄋㄚˋ ㄧㄣ ㄊㄧㄠˋ ㄌㄡˊ ㄏㄡˋ ㄕㄤ ㄕˋ ㄍㄨㄛˋ ㄓㄨㄥˋ ㄧˇ ㄅㄨˊ ㄓˋ ㄕㄣ ㄨㄤˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009303	1	ㄑㄧㄢˊ ㄊㄧㄢ ㄋㄚˋ ㄋㄚˋ ㄧㄣ ㄊㄧㄠˋ ㄌㄡˊ ㄏㄡˋ ㄕㄤ ㄕˋ ㄍㄨㄛˋ ㄓㄨㄥˋ ㄧˇ ㄅㄨˊ ㄓˋ ㄕㄣ ㄨㄤˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009324	0	ㄧ ㄕㄥ ㄑㄧㄥˇ ㄋㄧㄣˊ ㄗㄞˋ ㄔㄚˊ ㄧ ㄋㄧˇ ㄕˋ ㄧ ㄕㄥ ㄏㄞˊ ㄕˋ ㄨㄛˇ ㄕˋ ㄧˋ ㄕㄥ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009324	1	ㄧ ㄕㄥ ㄑㄧㄥˇ ㄋㄧㄥˊ ㄗㄞˋ ㄔㄚˊ ㄧ ㄋㄧˇ ㄕˋ ㄧ ㄕㄥ ㄏㄞˊ ㄕˋ ㄨㄛˇ ㄕˋ ㄧˋ ㄕㄥ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009346	0	ㄓㄜˋ ㄋㄧㄢˊ ㄊㄡ˙ ㄐㄧ ㄑㄧˋ ㄖㄢˊ ㄅㄨˊ ㄏㄨㄟˋ ㄕㄤˋ ㄨㄤˇ ㄏㄞˊ ㄗㄣˇ ㄇㄜ˙ ㄔㄨ ㄌㄞˊ ㄏㄨㄣˋ ㄋㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009346	1	ㄓㄜˋ ㄋㄧㄢˊ ㄊㄡ˙ ㄐㄧ ㄑㄧˋ ㄖㄣˊ ㄅㄨˊ ㄏㄨㄟˋ ㄕㄤˋ ㄨㄤˇ ㄏㄞˊ ㄗㄣˇ ㄇㄜ˙ ㄔㄨ ㄌㄞˊ ㄏㄨㄣˋ ㄋㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
