idx	hyp	truth
009924	ㄓㄜˋ ㄐㄩˋ ㄏㄨㄚˋ ㄒㄧㄤˋ ㄘㄨㄥˊ ㄊㄧㄢ ㄦˊ ㄐㄧㄤˋ ㄒㄧㄚˋ ㄉㄜ˙ ㄙˋ ㄓㄡ ㄧˊ ㄆㄧㄢˋ ㄐㄧˋ ㄐㄧㄥˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009334	ㄅㄟˋ ㄔㄥ ㄗㄢˋ ㄌㄜ˙ ㄓㄣ ㄎㄞ ㄒㄧㄣ ㄧㄚ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009987	ㄨㄛˇ ㄒㄧ ㄨㄤˋ ㄇㄟˇ ㄍㄜˋ ㄖㄣˊ ㄉㄡ ㄋㄥˊ ㄍㄡˋ ㄗㄨㄣ ㄓㄨㄥˋ ㄨㄛˇ ㄇㄣ˙ ㄉㄜ˙ ㄧㄣˇ ㄙ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009533	ㄐㄧㄡˋ ㄗㄨㄛˊ ㄊㄧㄢ ㄓㄜˋ ㄔㄨㄥˊ ㄋㄩˇ ㄧㄡˋ ㄕㄣ ㄐㄧㄥ ㄉㄜ˙ ㄎㄞ ㄕˇ ㄉㄚˋ ㄇㄚˋ ㄋㄩˇ ㄕㄣˊ ㄗㄨㄟˋ ㄏㄡˋ ㄋㄩˇ ㄕㄣˊ ㄑㄧˋ ㄏㄨㄞˋ ㄌㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009436	ㄊㄚ ㄕㄨㄛ ㄐㄧㄥ ㄐㄩˋ ㄐㄧㄤˇ ㄐㄧㄡˊ ㄉㄜ˙ ㄕˋ ㄑㄧㄥˊ ㄕ ㄙ ㄍㄨˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009862	ㄆㄧㄥˊ ㄒㄧㄥˋ ㄉㄜ˙ ㄧㄡˇ ㄕㄢ ㄧㄠˋ ㄅㄞˊ ㄌㄨㄛˊ ㄅㄛ˙ ㄍㄢ ㄕㄨˇ ㄇㄚˇ ㄌㄧㄥˊ ㄕㄨˇ ㄋㄢˊ ㄍㄨㄚ ㄒㄧ ㄏㄨㄥˊ ㄕˋ ㄇㄛˊ ㄍㄨ˙ ㄉㄥˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009915	ㄧㄝˇ ㄐㄧㄡˋ ㄕˋ ㄕㄨㄛ ㄐㄧㄣ ㄨㄢˇ ㄔㄥˊ ㄅㄨˊ ㄕˋ ㄇㄧㄣˊ ㄐㄧˊ ㄧㄡˊ ㄎㄜˇ ㄋㄥˊ ㄗㄞˋ ㄘˋ ㄎㄢˋ ㄉㄠˋ ㄆㄧㄠ ㄒㄩㄜˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009702	ㄐㄧ ㄈㄣ ㄧˇ ㄈㄢ ㄨㄟˊ ㄉㄢ ㄨㄟˋ ㄇㄟˇ ㄘˋ ㄐㄧˋ ㄖㄨˋ ㄓㄤˋ ㄏㄨˋ ㄕˊ ㄢˋ ㄙˋ ㄕㄜˊ ㄨˇ ㄓㄨˋ ㄍㄨㄟ ㄗㄜˊ ㄑㄩˊ ㄓㄥˇ ㄐㄧˋ ㄙㄨㄢˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009259	ㄍㄞ ㄔㄜ ㄑㄧㄢˊ ㄏㄡˋ ㄔㄜ ㄆㄞˊ ㄧˇ ㄅㄟˋ ㄓㄞ ㄉㄧㄠˋ ㄐㄧㄠ ㄐㄧㄥˇ ㄓㄥˋ ㄐㄧㄢˇ ㄔㄚˊ ㄔㄜ ㄌㄧㄤˋ ㄑㄧㄥˊ ㄎㄨㄤˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009641	ㄉㄢˋ ㄧㄡˇ ㄩˊ ㄇㄧㄣˊ ㄖㄣˋ ㄨㄟˊ ㄐㄧㄣˋ ㄑㄧ ㄕㄨㄟˇ ㄏㄨˊ ㄌㄨ˙ ㄉㄜ˙ ㄧㄥˊ ㄒㄧㄤˇ ㄧˇ ㄅㄨˊ ㄉㄚˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009823	ㄓㄜˋ ㄧˊ ㄘˋ ㄅㄠˇ ㄉㄧㄠˋ ㄔㄨㄢˊ ㄓ ㄅㄟˋ ㄙˋ ㄙㄡ ㄖˋ ㄅㄣˇ ㄔㄨㄢˊ ㄐㄧˊ ㄓˊ ㄕㄥ ㄐㄧ ㄅㄠˋ ㄨㄟˊ ㄉㄨㄥˋ ㄊㄢˋ ㄅㄨˋ ㄉㄜˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009490	ㄧㄥˋ ㄌㄤˇ ㄉㄜ˙ ㄔㄜ ㄕㄣ ㄧㄠ ㄒㄧㄢˋ ㄘㄨㄥˊ ㄔㄜ ㄑㄧㄢˊ ㄉㄚˋ ㄉㄥ ㄔㄨˋ ㄑㄧˇ ㄧˋ ㄓˊ ㄍㄤ ㄐㄧㄥˋ ㄧㄡˇ ㄌㄧˋ ㄉㄜ˙ ㄧㄢˊ ㄕㄣ ㄒㄧㄤˋ ㄏㄡˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009272	ㄊㄨㄥˊ ㄕˊ ㄏㄞˊ ㄎㄜˊ ㄧˇ ㄍㄨㄢ ㄎㄢˋ ㄒㄧㄣ ㄅㄢˇ ㄉㄜ˙ ㄉㄧㄢˋ ㄧㄥˇ ㄌㄨˊ ㄕㄢ ㄌㄧㄢˋ ㄦˋ ㄌㄧㄥˊ ㄧ ㄌㄧㄥˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009745	ㄅㄨˊ ㄧㄠˋ ㄈㄣˋ ㄋㄨˋ ㄧㄝˇ ㄅㄨˊ ㄧㄠˋ ㄕˋ ㄊㄨˊ ㄍㄞˇ ㄅㄧㄢˋ ㄧㄡˋ ㄒㄧ ㄍㄨㄟ ㄗㄜˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009096	ㄏㄨㄟˋ ㄏㄡˋ ㄌㄩˋ ㄙㄜˋ ㄌㄧˋ ㄨㄟˊ ㄅㄧㄠˇ ㄕˋ ㄒㄧㄤ ㄒㄧㄣˋ ㄗㄨㄥˊ ㄊㄨㄥˇ ㄏㄜˊ ㄏㄨ ㄌㄨㄛˊ ㄐㄧˋ ㄉㄜ˙ ㄕㄨㄛ ㄈㄚˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009634	ㄑㄧˊ ㄕˊ ㄧㄡˋ ㄧㄡˇ ㄕㄨㄟˊ ㄏㄨㄟˋ ㄨˊ ㄩㄢˊ ㄨˊ ㄍㄨˋ ㄉㄜ˙ ㄓㄠˇ ㄊㄚ ㄉㄜ˙ ㄇㄚˇ ㄈㄢ ㄋㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009954	ㄇㄟˊ ㄌㄧㄠˋ ㄉㄠˋ ㄔㄨㄤˇ ㄒㄧㄚˋ ㄉㄚˋ ㄌㄡˊ ㄈㄛˊ ㄉㄜ˙ ㄚ ㄨㄟˇ ㄏㄞˊ ㄅㄨˋ ㄓ ㄏㄨㄟˊ ㄍㄞˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009970	ㄐㄩˋ ㄒㄧ ㄠˋ ㄅㄚˋ ㄇㄚˇ ㄧˋ ㄐㄧㄚ ㄖㄣˊ ㄉㄨㄟˋ ㄓㄜˋ ㄗㄨㄛˋ ㄉㄨㄥ ㄐㄧˋ ㄅㄞˊ ㄍㄨㄥ ㄐㄧˊ ㄨㄟˊ ㄇㄢˇ ㄧˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009208	ㄋㄠˋ ㄌㄜ˙ ㄅㄢˋ ㄊㄧㄢ ㄋㄧㄣˊ ㄍㄢˇ ㄑㄧㄥˊ ㄕˋ ㄧㄝˋ ㄔㄚ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009748	ㄑㄧˊ ㄕˊ ㄨㄛˇ ㄅㄨˊ ㄕˋ ㄊㄜˋ ㄅㄧㄝˊ ㄒㄧˇ ㄏㄨㄢ˙ ㄓㄠˋ ㄒㄧㄤˋ ㄌㄠˊ ㄐㄧˋ ㄨㄛˇ ㄗㄞˋ ㄋㄧˇ ㄒㄧㄣ ㄌㄧˇ ㄉㄜ˙ ㄧㄤˋ ㄗˋ ㄐㄧㄡˋ ㄏㄠˇ ㄌㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009380	ㄧㄣ ㄨㄟˋ ㄍㄨㄥ ㄗㄨㄛˋ ㄩㄢˊ ㄧㄣ ㄐㄧㄥ ㄔㄤˊ ㄉㄜˊ ㄗㄨㄟˋ ㄖㄣˊ ㄊㄚ ㄧㄝˇ ㄐㄧㄥ ㄔㄤˊ ㄕㄠˋ ㄉㄠˋ ㄖㄨˇ ㄇㄚˋ ㄏㄜˊ ㄨㄟˊ ㄍㄨㄥ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009631	ㄅㄨˊ ㄌㄧㄠˋ ㄓㄜˋ ㄧˋ ㄐㄩˋ ㄏㄨㄚˋ ㄖㄜˊ ㄋㄠˇ ㄌㄜ˙ ㄌㄧˇ ㄏㄠˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009394	ㄓㄨ ㄧㄢˋ ㄌㄞˊ ㄓㄨㄥ ㄍㄨㄛˊ ㄑㄧㄢˊ ㄖㄣˋ ㄗㄨㄥˊ ㄌㄧˇ ㄓㄨ ㄖㄨㄥˊ ㄐㄧ ㄉㄜ˙ ㄋㄩˇ ㄦˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009093	ㄗㄞˋ ㄍㄢ ㄌㄚ˙ ㄐㄧ ㄊㄨㄥˇ ㄋㄟˋ ㄑㄩㄜˋ ㄈㄤˋ ㄓㄜ˙ ㄐㄧ ㄉㄢˋ ㄎㄜˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009664	ㄅㄞˊ ㄆㄤˋ ㄍㄠ ㄅㄞˊ ㄦˋ ㄌㄧㄤˋ ㄉㄜ˙ ㄌㄧㄢˇ ㄉㄞˋ ㄊㄧˇ ㄌㄜ˙ ㄉㄥ ㄉㄜ˙ ㄍㄨㄥ ㄋㄥˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009583	ㄊㄚ ㄓㄜˋ ㄍㄜ˙ ㄐㄧㄡˋ ㄕˋ ㄌㄠˊ ㄅㄞˇ ㄒㄧㄥˋ ㄕㄨㄛ ㄉㄜ˙ ㄅㄧㄝˇ ㄩㄝˋ ㄇㄧˇ ㄐㄧㄡˋ ㄕˋ ㄑㄩˋ ㄌㄜ˙ ㄆㄧˊ ㄅㄧˇ ㄊㄡ ㄇㄟˊ ㄧㄡˇ ㄌㄧㄤˊ ㄕˋ ㄌㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009283	ㄅㄟˋ ㄓˊ ㄅㄞˇ ㄆㄞ ㄉㄜ˙ ㄊㄧㄠ ㄕㄨㄟˊ ㄌㄠˇ ㄖㄣˊ ㄍㄨㄟˋ ㄑㄧㄡˊ ㄓㄥˋ ㄈㄨˇ ㄒㄧㄡ ㄌㄨˋ ㄏㄨㄚˋ ㄇㄧㄢˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009120	ㄑㄧㄥˊ ㄎㄠˇ ㄌㄩˋ ㄗㄞˋ ㄓㄨㄥ ㄑㄧㄥˊ ㄐㄩˊ ㄉㄜ˙ ㄑㄨㄢˊ ㄑㄧㄡˊ ㄖㄣˋ ㄓˊ ㄐㄧ ㄏㄨㄟˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009019	ㄐㄩˋ ㄌㄧㄠˊ ㄐㄧㄝˇ ㄩˇ ㄩㄢˊ ㄍㄨㄥ ㄍㄨㄢˇ ㄕˋ ㄇㄧㄣˊ ㄍㄨㄥˊ ㄇㄧㄥˊ ㄧ ㄌㄧㄡˊ ㄐㄧㄢˋ ㄒㄩㄋ ㄉㄜ˙ ㄐㄧㄡˋ ㄐㄩ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009020	ㄏㄡˋ ㄇㄧㄢˋ ㄉㄜ˙ ㄏㄨㄚˋ ㄊㄚ ㄧˇ ㄐㄧㄥ ㄊㄧㄥ ㄅㄨˋ ㄉㄠˋ ㄌㄜ˙ ㄅㄨˋ ㄐㄧㄢˇ ㄈㄟˊ ㄋㄧㄥˋ ㄎㄜˊ ㄙˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009166	ㄏㄣˇ ㄎㄨㄞˋ ㄚ ㄔㄥˊ ㄍㄨㄥ ㄍㄨㄥ˙ ㄢ ㄑㄨㄢˊ ㄓㄨㄢ ㄐㄧㄚ ㄐㄩˊ ㄏㄨㄟˋ ㄋㄧㄥˊ ㄆㄞˋ ㄔㄨ ㄙㄨㄛˇ ㄇㄧㄣˊ ㄐㄧㄥˇ ㄐㄧㄡˋ ㄍㄢˇ ㄉㄠˋ ㄌㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009304	ㄊㄚ ㄅㄨˋ ㄐㄧㄣˇ ㄗˋ ㄐㄧˇ ㄒㄧ ㄉㄨˊ ㄦˊ ㄑㄩㄜˊ ㄅㄚˇ ㄦˊ ㄗ˙ ㄧㄝˇ ㄉㄞˋ ㄌㄜ˙ ㄐㄧˋ ㄌㄞˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009037	ㄖㄨˊ ㄐㄧㄝ ㄍㄜˊ ㄑㄧˇ ㄧˋ ㄉㄜ˙ ㄓㄨㄤ ㄕˋ ㄍㄨㄥ ㄙ ㄗㄡˇ ㄌㄨˋ ㄌㄜ˙ ㄓㄥˋ ㄍㄨㄟˇ ㄕㄥ ㄐㄧˋ ㄨˊ ㄧㄡ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009868	ㄖㄨˊ ㄍㄨㄛˇ ㄔ ㄑㄧˇ ㄌㄞˊ ㄈㄟ ㄔㄤˊ ㄒㄧˋ ㄋㄧˇ ㄗㄜˇ ㄕㄨㄛ ㄇㄧㄥˊ ㄩˋ ㄇㄧˊ ㄈㄣˇ ㄐㄧㄚ ㄉㄜ˙ ㄅㄨˋ ㄉㄨㄛ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009356	ㄓˊ ㄉㄠˋ ㄉㄨㄥ ㄔㄨㄤ ㄕˋ ㄈㄚ ㄘㄞˋ ㄓ ㄉㄠˋ ㄙㄨㄥˊ ㄩㄥˇ ㄊㄚ ㄇㄞˋ ㄧㄣˊ ㄉㄜ˙ ㄨㄤˊ ㄩㄢˋ ㄓㄤˇ ㄐㄧㄥˋ ㄕˋ ㄗˋ ㄐㄧˇ ㄉㄜ˙ ㄓㄤˋ ㄈㄨ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009588	ㄒㄧㄣ ㄍㄨㄟ ㄕˊ ㄕˋ ㄉㄧˋ ㄦˋ ㄊㄧㄢ ㄨㄛˊ ㄕㄥˇ ㄧˋ ㄒㄧㄝˋ ㄉㄧˋ ㄈㄤ ㄉㄜ˙ ㄇㄟˇ ㄎㄨㄤˋ ㄓˊ ㄒㄧㄥˊ ㄑㄧㄥˊ ㄎㄨㄤˋ ㄉㄠˋ ㄉㄧˇ ㄖㄨˊ ㄏㄜˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009997	ㄐㄧㄣ ㄊㄧㄢ ㄎㄨㄞˋ ㄉㄧˋ ㄩㄢˊ ㄋㄚˊ ㄓㄜ˙ ㄧˊ ㄍㄜ˙ ㄎㄨㄞˋ ㄉㄧˋ ㄗㄞˋ ㄅㄢˋ ㄍㄨㄥ ㄕˋ ㄏㄢˇ ㄑㄧㄣˊ ㄨㄤˊ ㄕˋ ㄋㄚˇ ㄍㄜˋ ㄧㄡˇ ㄊㄚ ㄎㄨㄞˋ ㄉㄧˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009022	ㄒㄧ ㄕㄨㄟˇ ㄒㄧ ㄔㄣˊ ㄑㄩˋ ㄨ ㄍㄜˊ ㄧㄣ ㄅㄠˇ ㄏㄨˋ ㄓㄨˇ ㄐㄧ ㄊㄢˊ ㄉㄥˇ ㄍㄨㄥ ㄋㄥˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009893	ㄐㄩˋ ㄒㄧ ㄓㄜˋ ㄍㄜ˙ ㄌㄧㄡˊ ㄉㄨㄥˋ ㄉㄜ˙ ㄌㄨㄛˋ ㄊㄨㄛ˙ ㄓㄠˋ ㄒㄧㄤˋ ㄊㄢ ㄅㄧㄥˋ ㄨㄟˋ ㄅㄢˋ ㄌㄧˇ ㄖㄤˋ ㄏㄜˊ ㄕㄡˇ ㄒㄩˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009196	ㄐㄩˋ ㄇㄧㄣˊ ㄐㄧㄥˇ ㄐㄧㄢˋ ㄕㄠˋ ㄐㄧˊ ㄏㄨㄛˇ ㄉㄧˋ ㄉㄧㄢˇ ㄨㄟˊ ㄌㄢˊ ㄎㄠˇ ㄖㄣˊ ㄩㄢˊ ㄌㄧˋ ㄏㄞˋ ㄐㄧㄚ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009039	ㄉㄢˋ ㄖㄨˊ ㄍㄨㄛˇ ㄑㄩㄜ ㄈㄚˊ ㄗ ㄐㄧㄣ ㄑㄩㄜˋ ㄏㄣˇ ㄋㄢˊ ㄒㄧˊ ㄧㄣˇ ㄧㄡ ㄒㄧㄡˋ ㄉㄜ˙ ㄖㄨㄢˇ ㄐㄧㄢˋ ㄖㄣˊ ㄘㄞˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009731	ㄓㄜˋ ㄧㄤˋ ㄘㄞ ㄋㄥˊ ㄓㄨˋ ㄏㄠˇ ㄔㄠˊ ㄘㄞˊ ㄋㄜˊ ㄧㄣˇ ㄌㄞˊ ㄏㄠˇ ㄈㄥˋ ㄏㄨㄤˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009683	ㄕㄣˊ ㄇㄜ˙ ㄉㄡ ㄅㄨˊ ㄩㄥˋ ㄋㄧˇ ㄍㄢˋ ㄐㄧㄡˋ ㄓㄟˋ ㄧㄤˋ ㄉㄧˊ ㄨㄛˇ ㄍㄨㄟˋ ㄉㄠˋ ㄊㄧㄢ ㄌㄧㄤˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009108	ㄆㄛˋ ㄕˇ ㄌㄧㄣˊ ㄘㄨㄟˋ ㄌㄨˋ ㄔㄤˊ ㄍㄥˊ ㄗㄨˇ ㄉㄜ˙ ㄈㄤˊ ㄨ ㄧˇ ㄅㄟˋ ㄔㄞ ㄔㄨˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009341	ㄔ ㄍㄜˋ ㄓㄨㄥˇ ㄐㄧㄥ ㄕㄣˊ ㄕˊ ㄌㄧㄤˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009458	ㄧㄡˇ ㄇㄟˊ ㄧㄡˇ ㄈㄚ ㄒㄧㄢˋ ㄨㄛˊ ㄒㄧˇ ㄏㄨㄢ ㄅㄟˋ ㄧㄥˇ ㄓㄠˋ ㄅㄨˊ ㄍㄨㄛˋ ㄨㄛˇ ㄒㄧㄤ ㄒㄧㄣˋ ㄋㄧˇ ㄒㄧㄣ ㄌㄧˊ ㄧˇ ㄐㄧㄥ ㄧㄡˊ ㄨㄛˇ ㄉㄜ˙ ㄌㄨㄣˊ ㄎㄨㄛˋ ㄌㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009122	ㄒㄧㄣ ㄧˋ ㄌㄨㄣˊ ㄊㄡˊ ㄗ ㄕㄥˋ ㄧㄢˋ ㄒㄧ ㄒㄧ ㄖㄤˊ ㄖㄤˇ ㄐㄧㄝ ㄨㄟˊ ㄌㄧˋ ㄌㄞˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009261	ㄍㄨㄟˊ ㄕˇ ㄕㄣˊ ㄔㄞ ㄓㄜˋ ㄘˇ ㄚ ㄅㄧㄥ ㄋㄚˊ ㄔㄨ ㄌㄜ˙ ㄓㄢ ㄕ˙ ㄕㄣ ㄈㄣˋ ㄓㄥˋ ㄩㄥˋ ㄩˊ ㄉㄥ ㄐㄧˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009701	ㄗㄞˋ ㄘˋ ㄐㄧㄠ ㄧˋ ㄕˊ ㄐㄧㄝˋ ㄕㄠˋ ㄖㄣˊ ㄐㄧㄢˋ ㄇㄡˇ ㄏㄜˊ ㄊㄚ ㄉㄜ˙ ㄆㄥˊ ㄧㄡ˙ ㄧㄤˊ ㄇㄡˇ ㄉㄚˊ ㄑㄧˇ ㄌㄜ˙ ㄑㄧˊ ㄊㄚ ㄙㄨㄢˋ ㄆㄢˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009502	ㄋㄢˊ ㄏㄞˊ ㄉㄞ ㄗㄨㄛˋ ㄗㄞˋ ㄉㄧˋ ㄅㄨˋ ㄕ ㄅㄠˋ ㄑㄧˇ ㄐㄧㄠˊ ㄓˇ ㄊㄡ˙ ㄑㄧㄥ ㄑㄧㄥ ㄧㄠˇ ㄧˋ ㄎㄡˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009146	ㄚˋ ㄇㄣ˙ ㄙㄢ ㄋㄧㄢˊ ㄉㄚˋ ㄒㄩㄜˊ ㄐㄧㄥˋ ㄙㄨㄢˋ ㄕㄨˋ ㄒㄩㄜˊ ㄊㄧˊ ㄌㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009706	ㄑㄧㄠˊ ㄉㄜ˙ ㄌㄧㄥˋ ㄧˋ ㄉㄨㄢ ㄨㄟˋ ㄈㄤˊ ㄓˇ ㄖㄣˊ ㄕㄤˋ ㄑㄧㄠˊ ㄊㄜˋ ㄧˋ ㄑㄧˋ ㄑㄧˇ ㄌㄜ˙ ㄧˋ ㄉㄨˊ ㄞˇ ㄑㄧㄤˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009570	ㄊㄚ ㄉㄜ˙ ㄉㄠˋ ㄌㄞˊ ㄕˋ ㄧˊ ㄐㄧㄢˋ ㄏㄠˇ ㄕˋ ㄨㄛˊ ㄏㄣˇ ㄏㄨㄢ ㄧㄥˊ ㄊㄚ ㄅㄨˋ ㄍㄨㄢˇ ㄕˋ ㄉㄞˋ ㄅㄧㄠˇ ㄍㄜˋ ㄖㄣˊ ㄏㄞˊ ㄕˋ ㄉㄞˋ ㄉㄧㄠˇ ㄐㄩ ㄌㄨㄛˋ ㄅㄨˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009491	ㄦˋ ㄦˋ ㄦˊ ㄧ ㄧ ㄕˊ ㄨˇ ㄏㄠˋ ㄇㄨˋ ㄑㄧㄢˊ ㄕˋ ㄇㄡˇ ㄐㄧㄠ ㄌㄧㄡˊ ㄒㄧㄝˊ ㄏㄨㄟˋ ㄅㄢˋ ㄍㄨㄥ ㄉㄧˋ ㄉㄧㄢˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009347	ㄨㄛˊ ㄧˇ ㄑㄧㄢˊ ㄐㄧㄡˋ ㄗㄨㄛˋ ㄍㄨㄛˋ ㄈㄢ ㄧˋ ㄓㄜˋ ㄘˋ ㄕˋ ㄔㄨㄥˊ ㄘㄠ ㄐㄧㄡˋ ㄧㄝˋ ㄩˊ ㄕˋ ㄊㄨㄥˋ ㄎㄨㄞˋ ㄉㄜ˙ ㄉㄚ ㄧㄥˋ ㄌㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009352	ㄅㄨˊ ㄍㄨㄛˋ ㄘˇ ㄈㄢ ㄒㄧㄠˇ ㄊㄡ ㄏㄠˇ ㄒㄧㄤˋ ㄗㄡˇ ㄉㄜ˙ ㄘㄨㄥ ㄇㄤˊ ㄏㄞˊ ㄅㄚˇ ㄧˋ ㄅㄚˊ ㄊㄧㄝˇ ㄅㄢ ㄕㄡ˙ ㄌㄨㄛˋ ㄗㄞˋ ㄌㄜ˙ ㄉㄧㄢˋ ㄌㄧˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009684	ㄊㄚ ㄒㄧㄤˋ ㄎㄤˊ ㄓㄜ˙ ㄑㄩㄜˋ ㄧˇ ㄌㄧˋ ㄅㄨˋ ㄘㄨㄥˊ ㄒㄧㄣ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009294	ㄧㄡˇ ㄦˊ ㄧㄡˊ ㄋㄩˇ ㄌㄜ˙ ㄏㄣˊ ㄇㄢˋ ㄗㄨˊ ㄌㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
